id,Exited
219769,0.81478727
219770,0.007453377
219771,0.22539943
219772,0.9386565
219773,0.15453297
219774,0.20790786
219775,0.08773159
219776,0.02278663
219777,0.013782804
219778,0.09532435
219779,0.090154774
219780,0.012922681
219781,0.043782473
219782,0.0352026
219783,0.112710044
219784,0.046537172
219785,0.021541841
219786,0.075689755
219787,0.014221985
219788,0.028456671
219789,0.27805117
219790,0.5474487
219791,0.03484944
219792,0.21958184
219793,0.07955039
219794,0.014916682
219795,0.10157826
219796,0.68895966
219797,0.58719
219798,0.028220002
219799,0.015222287
219800,0.48824543
219801,0.29054487
219802,0.24480955
219803,0.7699822
219804,0.26133096
219805,0.014537054
219806,0.023768792
219807,0.21415904
219808,0.08194321
219809,0.178518
219810,0.08217583
219811,0.54056555
219812,0.07689826
219813,0.015232512
219814,0.13308103
219815,0.11090258
219816,0.1159587
219817,0.0071071945
219818,0.2745394
219819,0.8872293
219820,0.012689074
219821,0.055916417
219822,0.01955605
219823,0.012634023
219824,0.2995177
219825,0.03149303
219826,0.02458663
219827,0.28133643
219828,0.037028786
219829,0.05097181
219830,0.12830661
219831,0.045575663
219832,0.017658114
219833,0.06382025
219834,0.5250938
219835,0.31443578
219836,0.6235361
219837,0.9168717
219838,0.084716894
219839,0.025737109
219840,0.3264767
219841,0.028687203
219842,0.014754488
219843,0.007969362
219844,0.10408135
219845,0.50909233
219846,0.010041968
219847,0.00940643
219848,0.7175679
219849,0.014085119
219850,0.7432097
219851,0.10544883
219852,0.06665496
219853,0.01686327
219854,0.06734103
219855,0.3284853
219856,0.67547977
219857,0.012363616
219858,0.69389164
219859,0.105692126
219860,0.13925315
219861,0.4603462
219862,0.048210695
219863,0.46660003
219864,0.3767776
219865,0.06874889
219866,0.03222371
219867,0.15977892
219868,0.039305188
219869,0.28062236
219870,0.39553365
219871,0.024279937
219872,0.2437765
219873,0.12978853
219874,0.07680203
219875,0.18666753
219876,0.03527784
219877,0.7340348
219878,0.50085765
219879,0.24257241
219880,0.7102585
219881,0.80850095
219882,0.028692337
219883,0.28634793
219884,0.012117908
219885,0.9020548
219886,0.037312187
219887,0.059532255
219888,0.042340916
219889,0.65783066
219890,0.029973153
219891,0.10794514
219892,0.020744247
219893,0.39893717
219894,0.0576615
219895,0.055793956
219896,0.84281224
219897,0.088096
219898,0.9650434
219899,0.34595576
219900,0.024164338
219901,0.09292921
219902,0.039111376
219903,0.02949246
219904,0.7990021
219905,0.4509004
219906,0.06562381
219907,0.01793463
219908,0.06596991
219909,0.05943846
219910,0.01587888
219911,0.03662408
219912,0.04374386
219913,0.048861567
219914,0.09808981
219915,0.05498415
219916,0.3414907
219917,0.032130204
219918,0.05928552
219919,0.6250915
219920,0.029277066
219921,0.13529018
219922,0.057920497
219923,0.858414
219924,0.008670799
219925,0.017777491
219926,0.8057442
219927,0.03323429
219928,0.2157336
219929,0.6480204
219930,0.72923136
219931,0.01722179
219932,0.18533282
219933,0.009398777
219934,0.03712416
219935,0.018070621
219936,0.03925402
219937,0.1718458
219938,0.03748045
219939,0.5652447
219940,0.56469107
219941,0.021517763
219942,0.07646553
219943,0.076702714
219944,0.62128824
219945,0.68813103
219946,0.040821534
219947,0.21396336
219948,0.012807268
219949,0.14890853
219950,0.5883041
219951,0.020964785
219952,0.024040522
219953,0.018911188
219954,0.0944193
219955,0.09890593
219956,0.5579389
219957,0.030400226
219958,0.6637188
219959,0.97024745
219960,0.020615073
219961,0.11318849
219962,0.011546302
219963,0.52976453
219964,0.017233763
219965,0.030642055
219966,0.030680908
219967,0.031939957
219968,0.09860872
219969,0.12125016
219970,0.16508165
219971,0.040413268
219972,0.04293896
219973,0.04200614
219974,0.018377108
219975,0.031106206
219976,0.07751004
219977,0.87608314
219978,0.11237169
219979,0.6311154
219980,0.020697968
219981,0.12605464
219982,0.08733391
219983,0.01663542
219984,0.011363091
219985,0.34177127
219986,0.05832617
219987,0.04074127
219988,0.037549768
219989,0.09000706
219990,0.02044537
219991,0.03811743
219992,0.0081868535
219993,0.037203606
219994,0.33675
219995,0.024360226
219996,0.3299538
219997,0.028000902
219998,0.022532932
219999,0.47546187
220000,0.55022985
220001,0.016090073
220002,0.054349337
220003,0.11634564
220004,0.9012502
220005,0.044970907
220006,0.10352099
220007,0.42377624
220008,0.021051718
220009,0.8894998
220010,0.06469883
220011,0.15753327
220012,0.015384298
220013,0.010758107
220014,0.1360481
220015,0.02733679
220016,0.1853352
220017,0.05168254
220018,0.09479583
220019,0.28250837
220020,0.010688654
220021,0.035314705
220022,0.13657992
220023,0.026812753
220024,0.023810256
220025,0.021606738
220026,0.54441524
220027,0.68321943
220028,0.017703947
220029,0.045939807
220030,0.44027504
220031,0.11001066
220032,0.020741412
220033,0.31376815
220034,0.8010567
220035,0.14789632
220036,0.4007847
220037,0.042624284
220038,0.075703084
220039,0.083679505
220040,0.05264075
220041,0.017441325
220042,0.07484745
220043,0.017662846
220044,0.6806862
220045,0.8997247
220046,0.02400172
220047,0.09664075
220048,0.92511684
220049,0.27516714
220050,0.6357564
220051,0.036564663
220052,0.16252865
220053,0.037412044
220054,0.8159555
220055,0.013003301
220056,0.20419805
220057,0.08157981
220058,0.2882712
220059,0.022728378
220060,0.11781448
220061,0.050798047
220062,0.08278889
220063,0.0940125
220064,0.010609745
220065,0.35385928
220066,0.9127151
220067,0.37869352
220068,0.53751934
220069,0.013798784
220070,0.08089223
220071,0.1652712
220072,0.015952144
220073,0.18898065
220074,0.45283154
220075,0.36397034
220076,0.22238617
220077,0.09641565
220078,0.09963442
220079,0.0844224
220080,0.2702804
220081,0.027137501
220082,0.53074574
220083,0.10843501
220084,0.016968766
220085,0.01204194
220086,0.3488433
220087,0.34033075
220088,0.30435786
220089,0.03541801
220090,0.5302346
220091,0.02137369
220092,0.016065927
220093,0.21689674
220094,0.1217299
220095,0.11126563
220096,0.09428368
220097,0.041899666
220098,0.7332157
220099,0.78882396
220100,0.011764181
220101,0.10794514
220102,0.5834234
220103,0.43105695
220104,0.07583645
220105,0.8006715
220106,0.3168456
220107,0.033554055
220108,0.11285143
220109,0.06824881
220110,0.08224617
220111,0.750454
220112,0.007630267
220113,0.037191574
220114,0.11377814
220115,0.017497035
220116,0.11778169
220117,0.041673157
220118,0.01255658
220119,0.29632097
220120,0.21976897
220121,0.01092002
220122,0.042563662
220123,0.6743492
220124,0.011698273
220125,0.03713619
220126,0.017953863
220127,0.34254995
220128,0.21259335
220129,0.03477311
220130,0.09882642
220131,0.25594845
220132,0.13185039
220133,0.03840871
220134,0.14927232
220135,0.012280168
220136,0.018807415
220137,0.29809472
220138,0.30446634
220139,0.016152281
220140,0.011911593
220141,0.05057495
220142,0.039720386
220143,0.06686867
220144,0.057386257
220145,0.109786466
220146,0.052174166
220147,0.04248186
220148,0.08855072
220149,0.048267692
220150,0.029142193
220151,0.024288142
220152,0.07836079
220153,0.24367768
220154,0.040031623
220155,0.012749274
220156,0.012297536
220157,0.031896096
220158,0.04131582
220159,0.7518849
220160,0.37239096
220161,0.9401157
220162,0.10461824
220163,0.9097186
220164,0.5296926
220165,0.18635747
220166,0.034679193
220167,0.08984458
220168,0.024957903
220169,0.15879165
220170,0.1799908
220171,0.34634152
220172,0.08285182
220173,0.013278142
220174,0.40653917
220175,0.10148593
220176,0.0285688
220177,0.17798597
220178,0.033165485
220179,0.6728651
220180,0.022323884
220181,0.25913954
220182,0.31936207
220183,0.05555103
220184,0.024847811
220185,0.31628653
220186,0.11752567
220187,0.32452962
220188,0.84051865
220189,0.05792298
220190,0.017594026
220191,0.009485234
220192,0.24490917
220193,0.007491834
220194,0.33472773
220195,0.046904083
220196,0.008657243
220197,0.12207029
220198,0.35260996
220199,0.19016868
220200,0.038590636
220201,0.16168055
220202,0.9074697
220203,0.09067156
220204,0.013042704
220205,0.012552193
220206,0.008751711
220207,0.026892193
220208,0.93526345
220209,0.2967089
220210,0.2526481
220211,0.5701547
220212,0.14465886
220213,0.06039358
220214,0.017349737
220215,0.1005997
220216,0.09111858
220217,0.077514686
220218,0.01804189
220219,0.9139037
220220,0.10438499
220221,0.041259944
220222,0.038299426
220223,0.085200004
220224,0.12023793
220225,0.19330949
220226,0.5659416
220227,0.013393007
220228,0.20416796
220229,0.16034196
220230,0.020790773
220231,0.007664442
220232,0.41423535
220233,0.9316275
220234,0.032058123
220235,0.11330966
220236,0.69057447
220237,0.0383173
220238,0.28311998
220239,0.05694511
220240,0.9384493
220241,0.016579513
220242,0.015533254
220243,0.6800595
220244,0.021182187
220245,0.009281022
220246,0.8066137
220247,0.9417315
220248,0.14450742
220249,0.54143995
220250,0.03870357
220251,0.10630782
220252,0.013066437
220253,0.47391573
220254,0.15252559
220255,0.13913698
220256,0.022604845
220257,0.05831474
220258,0.0915651
220259,0.15103176
220260,0.8839912
220261,0.12445078
220262,0.018391792
220263,0.4188384
220264,0.29340047
220265,0.036121454
220266,0.15361412
220267,0.44448066
220268,0.01813573
220269,0.048926663
220270,0.022352414
220271,0.04398798
220272,0.81594956
220273,0.03470891
220274,0.034931455
220275,0.6407641
220276,0.38937348
220277,0.3490758
220278,0.01585126
220279,0.20315193
220280,0.076034
220281,0.052109934
220282,0.19057712
220283,0.21015263
220284,0.036280897
220285,0.03374198
220286,0.4466471
220287,0.24577288
220288,0.07684454
220289,0.18871853
220290,0.62022424
220291,0.0082058385
220292,0.055308808
220293,0.061118264
220294,0.19729131
220295,0.6435449
220296,0.012908662
220297,0.15816191
220298,0.017834308
220299,0.045088463
220300,0.7929465
220301,0.014892981
220302,0.20549491
220303,0.011711086
220304,0.5278164
220305,0.1353493
220306,0.15043494
220307,0.75502706
220308,0.43810546
220309,0.06478362
220310,0.19782631
220311,0.95503604
220312,0.07332526
220313,0.0095156655
220314,0.33639216
220315,0.09527075
220316,0.11517143
220317,0.057886094
220318,0.3538848
220319,0.14771533
220320,0.7801339
220321,0.70339274
220322,0.009201302
220323,0.03786298
220324,0.20288417
220325,0.010902364
220326,0.10680392
220327,0.12179884
220328,0.013521244
220329,0.11921786
220330,0.13522208
220331,0.44353098
220332,0.012750608
220333,0.21531773
220334,0.04034325
220335,0.77964246
220336,0.118948355
220337,0.8128373
220338,0.02105443
220339,0.09497472
220340,0.5237705
220341,0.10743236
220342,0.03381355
220343,0.039647996
220344,0.039952986
220345,0.084376596
220346,0.2978288
220347,0.41396543
220348,0.013445955
220349,0.5461907
220350,0.0791601
220351,0.04112898
220352,0.016579513
220353,0.014144127
220354,0.038622092
220355,0.7034081
220356,0.118178025
220357,0.30865002
220358,0.024894388
220359,0.08036272
220360,0.03220439
220361,0.90450674
220362,0.020992422
220363,0.9021233
220364,0.308806
220365,0.021520156
220366,0.05806417
220367,0.13753513
220368,0.015829425
220369,0.02919745
220370,0.47840884
220371,0.2003603
220372,0.10956097
220373,0.2288835
220374,0.032508563
220375,0.4085905
220376,0.19350801
220377,0.08695815
220378,0.8390642
220379,0.0138889905
220380,0.47060898
220381,0.04997792
220382,0.14003368
220383,0.79854405
220384,0.091926485
220385,0.091708414
220386,0.07170973
220387,0.94171023
220388,0.09801341
220389,0.03487616
220390,0.1827583
220391,0.05525309
220392,0.28595182
220393,0.031998158
220394,0.548717
220395,0.32566863
220396,0.104811266
220397,0.007897351
220398,0.018149817
220399,0.012719187
220400,0.02191257
220401,0.0572373
220402,0.008711582
220403,0.27676225
220404,0.034034666
220405,0.06870963
220406,0.019248476
220407,0.07455867
220408,0.21192957
220409,0.24354796
220410,0.6185595
220411,0.7998847
220412,0.24319588
220413,0.24257162
220414,0.65814996
220415,0.23206912
220416,0.79139787
220417,0.023058787
220418,0.050569877
220419,0.015616701
220420,0.012619446
220421,0.13442586
220422,0.73918927
220423,0.50829434
220424,0.40232137
220425,0.4286025
220426,0.15069287
220427,0.21918903
220428,0.1160968
220429,0.09371145
220430,0.014317717
220431,0.22115645
220432,0.10283858
220433,0.0415901
220434,0.028874686
220435,0.018496934
220436,0.04362964
220437,0.2770374
220438,0.7612038
220439,0.13602002
220440,0.25085497
220441,0.04076369
220442,0.07568334
220443,0.112327635
220444,0.09334649
220445,0.032797135
220446,0.1999286
220447,0.012613922
220448,0.0447514
220449,0.01203174
220450,0.17005341
220451,0.024111342
220452,0.030997075
220453,0.39608335
220454,0.015937943
220455,0.018112391
220456,0.015218177
220457,0.62557805
220458,0.5786905
220459,0.6485735
220460,0.92328495
220461,0.18042023
220462,0.17344019
220463,0.01606292
220464,0.6383737
220465,0.05728215
220466,0.08647166
220467,0.03844789
220468,0.09838833
220469,0.100416094
220470,0.02952852
220471,0.11732143
220472,0.016364718
220473,0.03139745
220474,0.007368085
220475,0.03936182
220476,0.015233335
220477,0.9380306
220478,0.0298274
220479,0.04128432
220480,0.068468526
220481,0.0883681
220482,0.7917589
220483,0.06651792
220484,0.20163597
220485,0.021666974
220486,0.95746493
220487,0.170802
220488,0.886234
220489,0.31723103
220490,0.12427002
220491,0.11189354
220492,0.07189953
220493,0.11332868
220494,0.1880938
220495,0.608196
220496,0.31578803
220497,0.009604811
220498,0.013481416
220499,0.2926272
220500,0.093882225
220501,0.67534417
220502,0.045011494
220503,0.17788917
220504,0.20481406
220505,0.79185903
220506,0.077837005
220507,0.044947974
220508,0.92797136
220509,0.11413589
220510,0.016020967
220511,0.032482814
220512,0.7953831
220513,0.76650494
220514,0.42353505
220515,0.051569093
220516,0.39513883
220517,0.06930127
220518,0.14376712
220519,0.075683236
220520,0.02051389
220521,0.07918979
220522,0.4476412
220523,0.087587155
220524,0.63515425
220525,0.9236175
220526,0.007734393
220527,0.6755533
220528,0.011869137
220529,0.010481319
220530,0.44358522
220531,0.033937518
220532,0.017721493
220533,0.0096366005
220534,0.011725649
220535,0.086587764
220536,0.19795048
220537,0.009942233
220538,0.2285678
220539,0.093829826
220540,0.8563186
220541,0.1324694
220542,0.51592857
220543,0.28376916
220544,0.06168438
220545,0.01717592
220546,0.008223282
220547,0.055962563
220548,0.035485763
220549,0.034851152
220550,0.03417555
220551,0.008902225
220552,0.95541656
220553,0.013318486
220554,0.20603909
220555,0.040779002
220556,0.3305992
220557,0.14383082
220558,0.013890834
220559,0.17350796
220560,0.080740266
220561,0.007897351
220562,0.6332676
220563,0.014625507
220564,0.16179663
220565,0.47633165
220566,0.042842574
220567,0.71167415
220568,0.037141047
220569,0.02603158
220570,0.10434362
220571,0.013115382
220572,0.18012907
220573,0.017894788
220574,0.03811314
220575,0.011753332
220576,0.7081186
220577,0.37049988
220578,0.051989235
220579,0.027813643
220580,0.055269644
220581,0.5292723
220582,0.009867013
220583,0.03156143
220584,0.009330115
220585,0.10702167
220586,0.05752684
220587,0.03741013
220588,0.16177323
220589,0.72579825
220590,0.57337004
220591,0.24881144
220592,0.014383931
220593,0.10151916
220594,0.028784499
220595,0.12623444
220596,0.027484661
220597,0.17862374
220598,0.8666367
220599,0.028693939
220600,0.6873746
220601,0.1118588
220602,0.012276201
220603,0.20179771
220604,0.39352947
220605,0.071220875
220606,0.03710983
220607,0.017342178
220608,0.8568723
220609,0.22220246
220610,0.039733972
220611,0.3799383
220612,0.6183909
220613,0.18283267
220614,0.45087108
220615,0.015041577
220616,0.014555619
220617,0.53863704
220618,0.4565834
220619,0.046255063
220620,0.20107426
220621,0.8886653
220622,0.03472035
220623,0.028663436
220624,0.008762278
220625,0.8644219
220626,0.03617484
220627,0.066378586
220628,0.16285579
220629,0.22289489
220630,0.036280714
220631,0.43687555
220632,0.021529743
220633,0.014174584
220634,0.041563466
220635,0.42612883
220636,0.17789753
220637,0.4896984
220638,0.13622808
220639,0.20727138
220640,0.024156097
220641,0.47037682
220642,0.27407876
220643,0.7054649
220644,0.14659901
220645,0.06208089
220646,0.15104839
220647,0.43591037
220648,0.031906918
220649,0.031852767
220650,0.19606929
220651,0.03432612
220652,0.13332306
220653,0.5103171
220654,0.1068719
220655,0.5251002
220656,0.03665845
220657,0.40568215
220658,0.8141535
220659,0.009143229
220660,0.08979778
220661,0.5883041
220662,0.035592478
220663,0.5910686
220664,0.037317432
220665,0.012338239
220666,0.17910235
220667,0.56231165
220668,0.10117818
220669,0.8902534
220670,0.037384536
220671,0.20850873
220672,0.44136685
220673,0.061972927
220674,0.021768263
220675,0.5098702
220676,0.92317635
220677,0.04331456
220678,0.08420314
220679,0.8428668
220680,0.12360949
220681,0.020230003
220682,0.016995074
220683,0.56724554
220684,0.088551775
220685,0.019940738
220686,0.6937881
220687,0.51815397
220688,0.22343303
220689,0.119644925
220690,0.03962079
220691,0.16564688
220692,0.029339664
220693,0.007831946
220694,0.01953845
220695,0.010084529
220696,0.22236472
220697,0.16309239
220698,0.30809945
220699,0.039171662
220700,0.13635123
220701,0.16603528
220702,0.04605427
220703,0.73440576
220704,0.0760611
220705,0.34401467
220706,0.020309433
220707,0.28864124
220708,0.22912137
220709,0.017110432
220710,0.94465584
220711,0.9429003
220712,0.68490076
220713,0.11337457
220714,0.07977949
220715,0.3666474
220716,0.14971152
220717,0.09847842
220718,0.008168358
220719,0.2590597
220720,0.17355148
220721,0.6512125
220722,0.87775904
220723,0.074678145
220724,0.8367561
220725,0.020004792
220726,0.008765315
220727,0.015674481
220728,0.3360988
220729,0.021512808
220730,0.18603106
220731,0.03596081
220732,0.03850412
220733,0.039702155
220734,0.5094948
220735,0.29251727
220736,0.2544985
220737,0.37860346
220738,0.018856075
220739,0.34181145
220740,0.021944135
220741,0.48712438
220742,0.042121056
220743,0.042261224
220744,0.084684625
220745,0.019095324
220746,0.084932
220747,0.14337471
220748,0.007478584
220749,0.116609685
220750,0.5494682
220751,0.049389146
220752,0.025599055
220753,0.012487412
220754,0.010277154
220755,0.03836586
220756,0.016164592
220757,0.109981485
220758,0.44634452
220759,0.043520644
220760,0.07509965
220761,0.009092484
220762,0.010693006
220763,0.01828468
220764,0.93955815
220765,0.2179688
220766,0.8558063
220767,0.15131241
220768,0.2910883
220769,0.019596374
220770,0.5300583
220771,0.018490188
220772,0.90388864
220773,0.47572654
220774,0.06452307
220775,0.65937364
220776,0.03713935
220777,0.08492035
220778,0.79262966
220779,0.30403158
220780,0.025763169
220781,0.01962694
220782,0.033707622
220783,0.01746904
220784,0.61051995
220785,0.23521474
220786,0.010664438
220787,0.41821733
220788,0.24612193
220789,0.017429437
220790,0.025807343
220791,0.09048824
220792,0.6664898
220793,0.03871371
220794,0.049105212
220795,0.010014389
220796,0.8539851
220797,0.009276932
220798,0.052441765
220799,0.050133795
220800,0.19451657
220801,0.704988
220802,0.115899675
220803,0.09596387
220804,0.012647973
220805,0.020971939
220806,0.01646826
220807,0.13298808
220808,0.016590774
220809,0.039030798
220810,0.07620294
220811,0.3695702
220812,0.11227943
220813,0.008026887
220814,0.60785735
220815,0.384895
220816,0.88039935
220817,0.9434742
220818,0.20221284
220819,0.035443187
220820,0.05814683
220821,0.31811625
220822,0.14941373
220823,0.28213146
220824,0.017531235
220825,0.86836684
220826,0.10349801
220827,0.1495647
220828,0.36270604
220829,0.80361104
220830,0.847967
220831,0.07682723
220832,0.017114682
220833,0.54074943
220834,0.56611943
220835,0.8169308
220836,0.12756287
220837,0.082550585
220838,0.112621285
220839,0.19753452
220840,0.024373848
220841,0.5992413
220842,0.09606509
220843,0.3149453
220844,0.037956424
220845,0.42497918
220846,0.8087213
220847,0.009576625
220848,0.20488471
220849,0.20976554
220850,0.2186592
220851,0.02009587
220852,0.00931648
220853,0.026358075
220854,0.036588565
220855,0.7280262
220856,0.055099934
220857,0.010548563
220858,0.036280714
220859,0.09348861
220860,0.06648631
220861,0.05254606
220862,0.012610425
220863,0.36707097
220864,0.058230754
220865,0.016176412
220866,0.23586456
220867,0.01189136
220868,0.93873274
220869,0.020025145
220870,0.09091386
220871,0.49552852
220872,0.03145008
220873,0.8708321
220874,0.156734
220875,0.1884321
220876,0.04999256
220877,0.61447227
220878,0.10428992
220879,0.05937832
220880,0.7454478
220881,0.053864293
220882,0.0763028
220883,0.060243696
220884,0.036976427
220885,0.26492262
220886,0.56335807
220887,0.19677418
220888,0.87439525
220889,0.029238356
220890,0.017136708
220891,0.008023246
220892,0.048338417
220893,0.8733641
220894,0.89314157
220895,0.029187871
220896,0.009838623
220897,0.03645641
220898,0.041752852
220899,0.0141931595
220900,0.028647976
220901,0.33533514
220902,0.016995074
220903,0.0072484007
220904,0.9220954
220905,0.35574913
220906,0.08251347
220907,0.769433
220908,0.19022189
220909,0.29793158
220910,0.024310276
220911,0.120662756
220912,0.13672285
220913,0.022179285
220914,0.024252843
220915,0.27284247
220916,0.014590071
220917,0.07503768
220918,0.15243594
220919,0.79855335
220920,0.5024544
220921,0.012729592
220922,0.51920307
220923,0.012249333
220924,0.019358339
220925,0.087729365
220926,0.29578057
220927,0.25345057
220928,0.06295151
220929,0.48198658
220930,0.048377573
220931,0.05302551
220932,0.07848463
220933,0.12573944
220934,0.45666304
220935,0.8607709
220936,0.63566446
220937,0.3244458
220938,0.5164295
220939,0.36631048
220940,0.023216052
220941,0.008371998
220942,0.3704115
220943,0.7051311
220944,0.03881962
220945,0.13852689
220946,0.055922877
220947,0.34104326
220948,0.01434706
220949,0.024002546
220950,0.46277338
220951,0.034183685
220952,0.09283863
220953,0.08515347
220954,0.025010925
220955,0.17554839
220956,0.04398798
220957,0.44796583
220958,0.014374234
220959,0.018599903
220960,0.0155522395
220961,0.007337181
220962,0.8674355
220963,0.5040388
220964,0.15670747
220965,0.017375551
220966,0.061043583
220967,0.049667727
220968,0.073547035
220969,0.08858372
220970,0.053814694
220971,0.16641924
220972,0.04039621
220973,0.13169858
220974,0.024060601
220975,0.070681356
220976,0.03052312
220977,0.9415424
220978,0.8610953
220979,0.46521416
220980,0.14169127
220981,0.4373003
220982,0.012757655
220983,0.013226917
220984,0.53818494
220985,0.04523946
220986,0.2478578
220987,0.43457428
220988,0.038013805
220989,0.9029629
220990,0.010210649
220991,0.09303354
220992,0.012313046
220993,0.17771992
220994,0.07887797
220995,0.3787396
220996,0.14244987
220997,0.64218223
220998,0.39626744
220999,0.08672236
221000,0.7539063
221001,0.018898558
221002,0.09878652
221003,0.025107833
221004,0.12210725
221005,0.05782362
221006,0.07644836
221007,0.021218913
221008,0.07350753
221009,0.018472625
221010,0.05960268
221011,0.04082642
221012,0.40628418
221013,0.5868396
221014,0.84488124
221015,0.7059374
221016,0.02430954
221017,0.06574776
221018,0.13981152
221019,0.016020967
221020,0.058099896
221021,0.05496498
221022,0.020327713
221023,0.517973
221024,0.106730506
221025,0.24168193
221026,0.106211625
221027,0.12174395
221028,0.28806096
221029,0.10104439
221030,0.6659825
221031,0.12071877
221032,0.1790175
221033,0.26438242
221034,0.0867267
221035,0.06193932
221036,0.013146445
221037,0.35965234
221038,0.09363546
221039,0.013727522
221040,0.11256158
221041,0.069407925
221042,0.94888496
221043,0.1271088
221044,0.12474003
221045,0.1609197
221046,0.03919858
221047,0.060463615
221048,0.11267053
221049,0.15315974
221050,0.5317888
221051,0.033270016
221052,0.096263856
221053,0.01453519
221054,0.10307228
221055,0.046083786
221056,0.029308371
221057,0.31953853
221058,0.14918715
221059,0.051303916
221060,0.03034393
221061,0.0871112
221062,0.19655786
221063,0.01586094
221064,0.16887991
221065,0.36138433
221066,0.07492812
221067,0.5626499
221068,0.099536136
221069,0.102915026
221070,0.18811177
221071,0.22513178
221072,0.15372725
221073,0.5903536
221074,0.23636572
221075,0.03722972
221076,0.11724154
221077,0.9079551
221078,0.059075702
221079,0.060100015
221080,0.09586974
221081,0.18535353
221082,0.091248944
221083,0.23809536
221084,0.012318075
221085,0.22363098
221086,0.018255478
221087,0.03933724
221088,0.010262726
221089,0.76644564
221090,0.49502158
221091,0.38037178
221092,0.03364078
221093,0.016896622
221094,0.8680331
221095,0.068113826
221096,0.012382578
221097,0.17332135
221098,0.63213927
221099,0.49461144
221100,0.03435997
221101,0.74011594
221102,0.04152382
221103,0.12418972
221104,0.45844117
221105,0.08125979
221106,0.007600192
221107,0.024099158
221108,0.11789887
221109,0.008972572
221110,0.019266551
221111,0.030777974
221112,0.044528075
221113,0.1767718
221114,0.72600394
221115,0.014160453
221116,0.12782769
221117,0.8976833
221118,0.33978677
221119,0.10832242
221120,0.018657586
221121,0.0297327
221122,0.063980184
221123,0.09179879
221124,0.17279907
221125,0.025175583
221126,0.18118857
221127,0.008786984
221128,0.038667373
221129,0.012442779
221130,0.532551
221131,0.16376822
221132,0.53923994
221133,0.08231354
221134,0.20073311
221135,0.037868235
221136,0.22938587
221137,0.16547702
221138,0.07247167
221139,0.007971858
221140,0.32631996
221141,0.17676248
221142,0.019635389
221143,0.011700578
221144,0.2324944
221145,0.74073946
221146,0.18683216
221147,0.16855031
221148,0.2512288
221149,0.05823439
221150,0.17659746
221151,0.007666629
221152,0.6450924
221153,0.23717767
221154,0.007983326
221155,0.016506271
221156,0.2984996
221157,0.060687535
221158,0.033696707
221159,0.8617955
221160,0.007984058
221161,0.75708187
221162,0.580362
221163,0.105602235
221164,0.015369181
221165,0.07512977
221166,0.71847254
221167,0.02723683
221168,0.09126498
221169,0.2271227
221170,0.30857024
221171,0.008455344
221172,0.029931469
221173,0.008090944
221174,0.07801239
221175,0.7389421
221176,0.6870987
221177,0.012346429
221178,0.032380003
221179,0.00772241
221180,0.012456897
221181,0.0089889495
221182,0.11958505
221183,0.17239276
221184,0.016143063
221185,0.051366635
221186,0.015006788
221187,0.011936008
221188,0.4810264
221189,0.29428172
221190,0.009337784
221191,0.916589
221192,0.025664978
221193,0.016152281
221194,0.009264796
221195,0.9061431
221196,0.8289544
221197,0.012998148
221198,0.029583365
221199,0.3092355
221200,0.2291853
221201,0.038070377
221202,0.08482842
221203,0.043323565
221204,0.0126347905
221205,0.018013451
221206,0.07303146
221207,0.65057683
221208,0.028609889
221209,0.06339575
221210,0.068030305
221211,0.47614023
221212,0.80886275
221213,0.15548542
221214,0.016137436
221215,0.3094562
221216,0.01787929
221217,0.08060358
221218,0.24825212
221219,0.33015442
221220,0.15955316
221221,0.71637964
221222,0.6251267
221223,0.06845369
221224,0.16682193
221225,0.06830404
221226,0.0972369
221227,0.030771943
221228,0.5866538
221229,0.022314018
221230,0.01763373
221231,0.050787676
221232,0.012730089
221233,0.021057105
221234,0.6937581
221235,0.060777213
221236,0.08964679
221237,0.010756822
221238,0.0075348075
221239,0.033175424
221240,0.015732428
221241,0.097521596
221242,0.027386824
221243,0.10581785
221244,0.34152845
221245,0.0925893
221246,0.7339203
221247,0.019948142
221248,0.15740786
221249,0.08639481
221250,0.117609665
221251,0.24309716
221252,0.7949797
221253,0.9191704
221254,0.8528043
221255,0.2500125
221256,0.036682244
221257,0.4908279
221258,0.03629065
221259,0.008876408
221260,0.26762936
221261,0.072172344
221262,0.010277154
221263,0.09097232
221264,0.15471587
221265,0.67371225
221266,0.007920983
221267,0.025891144
221268,0.012716481
221269,0.06965967
221270,0.013899673
221271,0.0069777546
221272,0.964694
221273,0.12775557
221274,0.4108362
221275,0.12868446
221276,0.8397106
221277,0.011338802
221278,0.0895875
221279,0.9325413
221280,0.16255723
221281,0.012652583
221282,0.019498352
221283,0.012815989
221284,0.85329056
221285,0.0214868
221286,0.7220914
221287,0.8030507
221288,0.024389619
221289,0.7276777
221290,0.024017328
221291,0.21630783
221292,0.025743386
221293,0.47279346
221294,0.04452087
221295,0.12466405
221296,0.052741103
221297,0.068707824
221298,0.10268516
221299,0.103684746
221300,0.6208836
221301,0.015610943
221302,0.014497944
221303,0.071030475
221304,0.016134953
221305,0.096247286
221306,0.02056941
221307,0.102046736
221308,0.691153
221309,0.0367465
221310,0.72675973
221311,0.081175976
221312,0.011231018
221313,0.013086326
221314,0.014010936
221315,0.018008731
221316,0.34392253
221317,0.0099598775
221318,0.7386212
221319,0.016285595
221320,0.10709492
221321,0.03072323
221322,0.14507195
221323,0.082740925
221324,0.010387883
