id,Exited
233700,0.020735296604622366
233701,0.08483414688892299
233702,0.17063525859163628
233703,0.10948375425073313
233704,0.03197948069857381
233705,0.04912752264182258
233706,0.05085258678475118
233707,0.2936733196802762
233708,0.08496067820029207
233709,0.08690999395135873
233710,0.3065069643169897
233711,0.1029354132844078
233712,0.4798668457475714
233713,0.3926137521865256
233714,0.09055275050981311
233715,0.06704058885449994
233716,0.49762927288067865
233717,0.062285820962473766
233718,0.12587059977201512
233719,0.06743928740862477
233720,0.1475270203571927
233721,0.06054972943510643
233722,0.19995240358738223
233723,0.3526272283539235
233724,0.24829803379742885
233725,0.10003570532112292
233726,0.5010821256699697
233727,0.06280289057949467
233728,0.045730758403238085
233729,0.017853365817975975
233730,0.446166603712687
233731,0.05269042876064612
233732,0.20538358504760693
233733,0.26003560934286624
233734,0.058063424835876065
233735,0.234735799782627
233736,0.026634281506273155
233737,0.23552230921914605
233738,0.7636999112962232
233739,0.9244542319139692
233740,0.7732307290663202
233741,0.032971035995429936
233742,0.3290600192971483
233743,0.033774178007478735
233744,0.049715171255074554
233745,0.2941261675125551
233746,0.03437980331397785
233747,0.387951495677963
233748,0.051111130805911044
233749,0.024927617665201008
233750,0.5902185807107289
233751,0.39588467697739577
233752,0.04462796728503957
233753,0.2594795979423517
233754,0.07165510789727669
233755,0.03627524344559777
233756,0.10232485288762627
233757,0.28275161287747586
233758,0.5806030632872268
233759,0.03203034791384416
233760,0.13640494966639818
233761,0.021113933225864676
233762,0.2086432581287735
233763,0.11097488832296803
233764,0.1570676971881124
233765,0.15155781067966398
233766,0.01805959109706977
233767,0.09485476458715868
233768,0.10841120758185957
233769,0.12059868927638044
233770,0.03951081799475128
233771,0.08842062530309157
233772,0.12184820961594356
233773,0.01775437758090517
233774,0.1610574845719635
233775,0.5211709816886202
233776,0.10575293345341208
233777,0.6628475782787433
233778,0.015839369702398503
233779,0.47013934231252086
233780,0.18975044890742132
233781,0.739756982468049
233782,0.1363778872474647
233783,0.14337538112048506
233784,0.4300111934520318
233785,0.06405378768258513
233786,0.19347741391496523
233787,0.5247884755277503
233788,0.04551184299713542
233789,0.04771090945543343
233790,0.8892636279614111
233791,0.6830901806881057
233792,0.08614410116099099
233793,0.14621022703073538
233794,0.10237003452209077
233795,0.3400552835699586
233796,0.5928347682230184
233797,0.15694094373865333
233798,0.12953715220610532
233799,0.02295882968170132
233800,0.2702662198127272
233801,0.278756551052018
233802,0.547124520268054
233803,0.5163136176067002
233804,0.2243468781713144
233805,0.2220442559447021
233806,0.06812431795914055
233807,0.33632953594141785
233808,0.625466980836425
233809,0.4247299231427249
233810,0.12331965955036428
233811,0.24114341741210202
233812,0.059727006435431586
233813,0.23853541631115116
233814,0.1248448876300879
233815,0.3199487543259693
233816,0.666896555871717
233817,0.17612345781475966
233818,0.02248300829361515
233819,0.37513687983267313
233820,0.34442882227927285
233821,0.22565558128920218
233822,0.05803710982555166
233823,0.12387609853052317
233824,0.30068151671889154
233825,0.2164959598931445
233826,0.04763549410176038
233827,0.36471379724271613
233828,0.47144963820381847
233829,0.0353150176373369
233830,0.29839464364045554
233831,0.5529985297790249
233832,0.16474732174291984
233833,0.2740241130873357
233834,0.04432105351881346
233835,0.29444089720530614
233836,0.023381717036177474
233837,0.1015712164166807
233838,0.048331537640441576
233839,0.020779916782342523
233840,0.31533116140783396
233841,0.0435889855996143
233842,0.09434958821727986
233843,0.054504574157317805
233844,0.08212030071294589
233845,0.016440852547699242
233846,0.031658602471701505
233847,0.05442159594628398
233848,0.04228009613414956
233849,0.1231057605527106
233850,0.08498607328758163
233851,0.04871210603878228
233852,0.11973735058781808
233853,0.06471755215697876
233854,0.7449695035827819
233855,0.8301135018871909
233856,0.5320840592283177
233857,0.03833716773061984
233858,0.6845669324560656
233859,0.03417650486486399
233860,0.3866882593728676
233861,0.2650267521756328
233862,0.05204969146589836
233863,0.19928748710587105
233864,0.4727098497890225
233865,0.7611663354221281
233866,0.35544375722603166
233867,0.13325344993074642
233868,0.4281181696101131
233869,0.8698207607329058
233870,0.12317871230471959
233871,0.8524014922848341
233872,0.24311678302347928
233873,0.07990812623533382
233874,0.4701374585786442
233875,0.28710343680149875
233876,0.34385524926542854
233877,0.1812682246205364
233878,0.8399476529142035
233879,0.6045893570481361
233880,0.016856294232602292
233881,0.14944377644279286
233882,0.03620379671635452
233883,0.8724738421580186
233884,0.8135963623073835
233885,0.874417678247585
233886,0.047713978102741895
233887,0.06245609601015658
233888,0.7596716638853626
233889,0.1448060574495088
233890,0.24030456393368005
233891,0.6967612728019735
233892,0.059113349883368006
233893,0.06684894427248629
233894,0.035047411506803454
233895,0.25275031347001564
233896,0.5315313034207794
233897,0.16524128147313835
233898,0.2794254530246499
233899,0.3682067149440262
233900,0.04879769316652332
233901,0.30617071418688974
233902,0.605072296487756
233903,0.05792423950084307
233904,0.05797262613368479
233905,0.07002267458946328
233906,0.031830514128435454
233907,0.03251305658058914
233908,0.5919134859871361
233909,0.6245578985915176
233910,0.3311530994548107
233911,0.35317696485710565
233912,0.02805999215494338
233913,0.02593954457251288
233914,0.3092844716290542
233915,0.08855623297173787
233916,0.43030976754833933
233917,0.2343454600587909
233918,0.15354607949809518
233919,0.48205702880399753
233920,0.1559227832447641
233921,0.07734277112430332
233922,0.17715286487169946
233923,0.17583202972081993
233924,0.10558228119078684
233925,0.06990411216087204
233926,0.49444207911939025
233927,0.1356636816689029
233928,0.10197697475937435
233929,0.15542132292471114
233930,0.7980322330885369
233931,0.1653433720820167
233932,0.23433419958889212
233933,0.04142073947815067
233934,0.7798670951907319
233935,0.08473102393578959
233936,0.05585257652324305
233937,0.018851273642848842
233938,0.25505631356794994
233939,0.10089782350620403
233940,0.041033206953157854
233941,0.05713116034034255
233942,0.5634761442904873
233943,0.019637835377560867
233944,0.14067691466109897
233945,0.2514144638904888
233946,0.15770838648997412
233947,0.06371799676531362
233948,0.22119751264077867
233949,0.388819466523229
233950,0.20900293106935416
233951,0.3471051436573276
233952,0.2924249422706839
233953,0.07521946033468815
233954,0.694123991346247
233955,0.24471498679793582
233956,0.7652285634869269
233957,0.5073400841577103
233958,0.263876322024313
233959,0.1720006907392249
233960,0.10466809396393639
233961,0.0624083351992225
233962,0.6220414259794312
233963,0.25423851501183187
233964,0.019250465931288003
233965,0.137917573884001
233966,0.6242015323580373
233967,0.6024920301283205
233968,0.08759757038426896
233969,0.06207469751856437
233970,0.10183649155931451
233971,0.21506348083411672
233972,0.11798817143713047
233973,0.36752225383349346
233974,0.7435352441324055
233975,0.2921208028839481
233976,0.1713460636542219
233977,0.1679373049132257
233978,0.5628237184886665
233979,0.21117530112645388
233980,0.10698910442918824
233981,0.16990348345955408
233982,0.3253898515835851
233983,0.8299466987920273
233984,0.5059619879627987
233985,0.15187569003878085
233986,0.3082251164872078
233987,0.12632693568545303
233988,0.23623105972990752
233989,0.01978453819563916
233990,0.22016767827547726
233991,0.11133455661775475
233992,0.20905267927619173
233993,0.35870068067281596
233994,0.21760438663568696
233995,0.4601636537572862
233996,0.048003069700168814
233997,0.12239543883130721
233998,0.07082604208198487
233999,0.1474855896302468
234000,0.07663522031437577
234001,0.05261291298056415
234002,0.8543823054623506
234003,0.6700184076982015
234004,0.6662585392290349
234005,0.3241573452360551
234006,0.8567288240587524
234007,0.7504850857750874
234008,0.18515159476577084
234009,0.03454127021863117
234010,0.16758441209599315
234011,0.07117519386941225
234012,0.0782879165376847
234013,0.0905592122098776
234014,0.49238372092303595
234015,0.08366890719208263
234016,0.7186009717707749
234017,0.4825373326215802
234018,0.17574919184607563
234019,0.611137846323334
234020,0.03672432253143968
234021,0.8579080531934239
234022,0.08188490907733957
234023,0.07019240920167359
234024,0.2895987949696606
234025,0.41250102184788234
234026,0.03441574472408438
234027,0.09015265330633172
234028,0.44767759524606426
234029,0.26249196102742217
234030,0.13866168017410166
234031,0.17813224023661375
234032,0.32128921372950575
234033,0.11638521760975505
234034,0.19617434755827912
234035,0.30686597550439426
234036,0.2563145755822967
234037,0.16613706799413358
234038,0.49262665902177916
234039,0.027906937134003412
234040,0.4702422361529463
234041,0.30484855466007016
234042,0.08589012510456569
234043,0.05514118504789813
234044,0.12168694584008317
234045,0.5988958976003171
234046,0.7318481289617854
234047,0.06621301262928643
234048,0.05190664653147612
234049,0.19201289516826817
234050,0.045708198178557556
234051,0.1885016163660184
234052,0.04471049978689708
234053,0.7152289918531772
234054,0.37407376321215974
234055,0.5345780705734442
234056,0.12047304599612062
234057,0.21262643403644646
234058,0.3577848214002625
234059,0.4957286446877854
234060,0.04905706115322104
234061,0.04337438558220676
234062,0.5118650631335586
234063,0.025593462292131896
234064,0.09324375581631979
234065,0.1706206733916741
234066,0.23876901604938927
234067,0.7935579730958606
234068,0.18353960810080175
234069,0.05013289518878924
234070,0.566400013909533
234071,0.03782270057660961
234072,0.07051893443613795
234073,0.05619695776685652
234074,0.4872208515204859
234075,0.4693217661035298
234076,0.2417566348501258
234077,0.09725529582370768
234078,0.20585586543701617
234079,0.5485792257303352
234080,0.4347368281192668
234081,0.36602422725407857
234082,0.1612440256842067
234083,0.2160890227228931
234084,0.05419479890923001
234085,0.022303900828871546
234086,0.019050981492749305
234087,0.0951804731043604
234088,0.24569959617705095
234089,0.046001136517055306
234090,0.615943746313157
234091,0.13294707066383185
234092,0.21526367943296823
234093,0.03133056378547907
234094,0.14949697618046728
234095,0.16315929859697711
234096,0.026713813397038617
234097,0.1540648871803146
234098,0.1017820853225755
234099,0.3406915396150106
234100,0.374691943608648
234101,0.23826856573388386
234102,0.11822865214746021
234103,0.03616292808129701
234104,0.05529595691337414
234105,0.02517442314522607
234106,0.07012853432630421
234107,0.44765443044648195
234108,0.03659133314035983
234109,0.6435445538812316
234110,0.053865884517977046
234111,0.03215480121523211
234112,0.05431464491623487
234113,0.08848984340354767
234114,0.8751913708850371
234115,0.02937707682098779
234116,0.046525630706366256
234117,0.5237158888205679
234118,0.6180644108859076
234119,0.31129089238309654
234120,0.04029589879403831
234121,0.5735280798376418
234122,0.07091505890441395
234123,0.09291649457405654
234124,0.014855540395647347
234125,0.36723405533914066
234126,0.2004888283481772
234127,0.5961661498509901
234128,0.7747290549322647
234129,0.33259911700698874
234130,0.12559997034136897
234131,0.04152811147228317
234132,0.1433503981904952
234133,0.08786433874239931
234134,0.19482147370530153
234135,0.7652283334151662
234136,0.09720516633577925
234137,0.11735876593882842
234138,0.09600291043530601
234139,0.17874208465555377
234140,0.7842025681571282
234141,0.2168500117180415
234142,0.1325113750868399
234143,0.2824922324093975
234144,0.1873831169667103
234145,0.18244412161690415
234146,0.06393660251475967
234147,0.024345428684235684
234148,0.049189855057625416
234149,0.11405258100997007
234150,0.6448196972090537
234151,0.08211041494737885
234152,0.7132453169175149
234153,0.06782422082766074
234154,0.10901260504363298
234155,0.559208142798301
234156,0.39241881782682925
234157,0.2751241371342654
234158,0.20592545402208795
234159,0.3308463033016075
234160,0.7869550016721099
234161,0.6842444937346954
234162,0.042740759274134434
234163,0.052686843160053266
234164,0.14511822145513018
234165,0.13990477537887483
234166,0.024481780639620792
234167,0.032575296303941556
234168,0.8926098141924822
234169,0.3521935711211941
234170,0.14130245790374957
234171,0.3756538559063359
234172,0.18776702425144157
234173,0.5072749372941581
234174,0.49231690437377224
234175,0.48204576225876544
234176,0.030961021626106408
234177,0.6724148481270397
234178,0.10235177707598912
234179,0.8363057599611139
234180,0.05739898279804279
234181,0.03591930154580745
234182,0.8805712641609961
234183,0.08946561745927499
234184,0.14296522274624687
234185,0.49254479515098587
234186,0.041746526314102105
234187,0.05579634697260444
234188,0.20273383473741077
234189,0.7628549895704139
234190,0.04462306715052683
234191,0.32919823998378056
234192,0.12781450426853996
234193,0.4601223583442506
234194,0.266403188309403
234195,0.043591621160705786
234196,0.157586132604749
234197,0.35953182380665044
234198,0.05834810598011658
234199,0.23006090429033396
234200,0.10743265759138794
234201,0.017280086577234007
234202,0.06016610010256532
234203,0.45161604745370204
234204,0.14262633127537003
234205,0.6975023861891455
234206,0.046313505966667175
234207,0.20166413863570185
234208,0.5464948989460113
234209,0.05611174445049374
234210,0.7733880335783446
234211,0.25354903754710123
234212,0.4908399899417945
234213,0.5327129689530234
234214,0.4326887719636983
234215,0.13191273434968
234216,0.8660279352170703
234217,0.887065777282558
234218,0.03231201450611938
234219,0.20453429165007908
234220,0.25502526506529444
234221,0.1484828712385136
234222,0.44929192142087354
234223,0.16278104774439275
234224,0.055917579099010545
234225,0.23479763480567759
234226,0.03642933207464714
234227,0.21210036328001125
234228,0.10226758045210049
234229,0.039270724918669946
234230,0.26203647097062954
234231,0.6443386267510999
234232,0.21608394808778342
234233,0.7712827332921326
234234,0.028980360454341103
234235,0.36864504821041316
234236,0.8431403883649838
234237,0.17251951912444854
234238,0.10478579432167934
234239,0.2113012252115922
234240,0.610328946524113
234241,0.48608195801740317
234242,0.05421323258650776
234243,0.7291471712426235
234244,0.09162607174374143
234245,0.6695748465141077
234246,0.3393745047082044
234247,0.04586245049205917
234248,0.1413351900788431
234249,0.6344894266081308
234250,0.115076196833945
234251,0.03704987161292255
234252,0.08864817505291166
234253,0.5572211067706538
234254,0.11722269787755546
234255,0.40254222652562666
234256,0.7463016536186343
234257,0.4802579864163443
234258,0.04691984201497145
234259,0.7732385789850732
234260,0.07388562353394153
234261,0.37073285941480916
234262,0.33309186496930077
234263,0.7818249174451112
234264,0.32995657218995306
234265,0.628185462332106
234266,0.4860794177084377
234267,0.5690599796404835
234268,0.12145373633242375
234269,0.6428853907015227
234270,0.09496793255003683
234271,0.34659233124514094
234272,0.07476341192312581
234273,0.038900790051982874
234274,0.7806121085715184
234275,0.31929183849350395
234276,0.24407261933648158
234277,0.02738351863500126
234278,0.2840246307388865
234279,0.0467537808605115
234280,0.09613556680076037
234281,0.5310811147424018
234282,0.8819561201319104
234283,0.07609350751169462
234284,0.2997649742508048
234285,0.22516108963145
234286,0.6963787635866132
234287,0.14594294678663716
234288,0.3438141615882205
234289,0.034568807657633406
234290,0.521802672136523
234291,0.5756308570818863
234292,0.3336780847100001
234293,0.6049823620306168
234294,0.04992129184370181
234295,0.5498676900407046
234296,0.061671919704327886
234297,0.13114111947717322
234298,0.040162689326809865
234299,0.25248117339445647
234300,0.14960970683486352
234301,0.4170080289525761
234302,0.15176473478454064
234303,0.18843653060787177
234304,0.817898621251319
234305,0.13966322381361487
234306,0.05565083539292317
234307,0.05532227481133558
234308,0.07560236828006746
234309,0.2851795434260893
234310,0.12459018616081467
234311,0.06825565053772321
234312,0.048283230691550515
234313,0.03521509664681168
234314,0.05480565447486061
234315,0.18554797247282181
234316,0.031177486434323855
234317,0.02767465207093661
234318,0.912770745323258
234319,0.04624697402053881
234320,0.23491809957575568
234321,0.27693541395443133
234322,0.42385440456717766
234323,0.03468229882753087
234324,0.2824781227223869
234325,0.037794631370692965
234326,0.611289231035785
234327,0.2904448252491291
234328,0.07129491137982931
234329,0.43162934191427366
234330,0.24581777153277087
234331,0.053030676210088036
234332,0.0893311573088218
234333,0.6678855823763786
234334,0.024878458969843104
234335,0.024348398993428184
234336,0.08723007304469765
234337,0.02271002907020309
234338,0.2566016185305098
234339,0.16224403955895655
234340,0.08266420350335528
234341,0.07107335601191071
234342,0.12983991301173892
234343,0.5973907165522906
234344,0.0628357334107648
234345,0.2423861970979425
234346,0.02792531513141923
234347,0.38188314819669095
234348,0.8024637234784521
234349,0.31950424580659087
234350,0.12065810759976216
234351,0.10514582369492265
234352,0.017672450336581557
234353,0.7892922868083808
234354,0.03850507662777745
234355,0.8047209213243404
234356,0.11127119813338067
234357,0.1676316067923389
234358,0.7325299924492068
234359,0.24787529437283562
234360,0.06373183385788884
234361,0.4638978580864759
234362,0.45007981985800494
234363,0.13484794466476344
234364,0.13797111682903188
234365,0.4639864262824888
234366,0.27820504872366764
234367,0.2946347978266735
234368,0.13715223131443624
234369,0.1914642792647656
234370,0.0616159226416547
234371,0.08156814123188576
234372,0.3401754869776505
234373,0.7717614050415277
234374,0.2747036708358585
234375,0.2954740777887374
234376,0.16339159293437056
234377,0.14024682170505395
234378,0.3418706910290346
234379,0.2845999424037115
234380,0.8378340787634432
234381,0.8746386777886919
234382,0.31298979090124596
234383,0.42162619237171906
234384,0.7546665990996937
234385,0.03458434163417568
234386,0.08360823776715288
234387,0.02140104834783851
234388,0.31718441167602957
234389,0.20219283820118497
234390,0.22071366791916228
234391,0.06903996141584177
234392,0.8469877487649207
234393,0.5037982971638785
234394,0.028103360016517476
234395,0.5653531506483389
234396,0.016588700711182666
234397,0.22005907756820167
234398,0.10474494857169518
234399,0.0745867966042968
234400,0.05599840405877493
234401,0.04308085144664353
234402,0.16628404518017706
234403,0.039665488508969504
234404,0.6174103394508211
234405,0.563700189844095
234406,0.874898116529104
234407,0.8669501393536473
234408,0.06834682733107297
234409,0.1804418617456354
234410,0.29710993591747753
234411,0.3085499404949033
234412,0.02288336552111479
234413,0.8259637010136993
234414,0.05572744328869648
234415,0.07889149250568173
234416,0.1513849340361512
234417,0.5959639071650972
234418,0.017784164278951037
234419,0.668906359125442
234420,0.039285266000815125
234421,0.10196112207061507
234422,0.3720851057034471
234423,0.42633537248250253
234424,0.07052127076927422
234425,0.05166362596331844
234426,0.3780024335169174
234427,0.08294420015323549
234428,0.053624870712023674
234429,0.5944089313887719
234430,0.7241498809351903
234431,0.04779821802050296
234432,0.5324464649013906
234433,0.23823460247867842
234434,0.208240249354224
234435,0.6581377220206176
234436,0.05181616765527164
234437,0.04616654220884638
234438,0.1750798185063449
234439,0.2957988423575521
234440,0.8124605686921598
234441,0.27790537360902245
234442,0.10393975473901725
234443,0.5126222014228401
234444,0.32108103650076075
234445,0.13916427850755117
234446,0.02860945029189167
234447,0.0277650657876042
234448,0.18576095955250352
234449,0.7265411119601207
234450,0.0697110737639758
234451,0.5707012502513726
234452,0.4750558371152452
234453,0.01850327581008693
234454,0.07660394444374548
234455,0.1581469082440057
234456,0.3157474841550529
234457,0.20029073677493595
234458,0.13624699981626492
234459,0.48689614043248386
234460,0.26795155547161414
234461,0.07779492617167562
234462,0.12008826720651929
234463,0.1340007188319098
234464,0.7898288948382742
234465,0.018743931370368536
234466,0.04989636340862447
234467,0.488820439161258
234468,0.09558056478832115
234469,0.2602204245775798
234470,0.6850827440991454
234471,0.08613344711216885
234472,0.5915010299686118
234473,0.040991235692972895
234474,0.1460450835613972
234475,0.21378822587770344
234476,0.5940811561959188
234477,0.11523994275372577
234478,0.8492763500727549
234479,0.2209338274532151
234480,0.6590945427277263
234481,0.8015387200818945
234482,0.19466519659842363
234483,0.5432733837241631
234484,0.07585378078284617
234485,0.11659334768482532
234486,0.9252423895892848
234487,0.05584887224621273
234488,0.6907096298757675
234489,0.8902797678923763
234490,0.4376618144202428
234491,0.294844523049965
234492,0.7329458873013142
234493,0.622412816894042
234494,0.025957351633454098
234495,0.5734984143547891
234496,0.7897243053229227
234497,0.5375287762613122
234498,0.17577722963548906
234499,0.023283141133762814
234500,0.20589879834425825
234501,0.7051140722785525
234502,0.07639005483880594
234503,0.2289636146323358
234504,0.3071126964139164
234505,0.1461617634627073
234506,0.15926198941497802
234507,0.19057928096510604
234508,0.039854712616542304
234509,0.5896299015799026
234510,0.06869695541271613
234511,0.04779695389775295
234512,0.6869938490269595
234513,0.09672518991596951
234514,0.11714807687204666
234515,0.04590002363856748
234516,0.09998070275915012
234517,0.7426822604245359
234518,0.14299192794719
234519,0.13531776235601592
234520,0.5163009184836729
234521,0.07987571013765375
234522,0.03305758186144069
234523,0.7101234504217787
234524,0.25625825212604086
234525,0.019120569473282573
234526,0.27189899851488913
234527,0.04158327437431645
234528,0.11493534677146373
234529,0.11455047561653585
234530,0.053129080698910126
234531,0.774702501526204
234532,0.16335716044905976
234533,0.15404959094267082
234534,0.21892754262306677
234535,0.47505346725222375
234536,0.018659331458264847
234537,0.0447088814457138
234538,0.07234480142664791
234539,0.5029139980367514
234540,0.25648820083282303
234541,0.2844458095021791
234542,0.12279344406931135
234543,0.04107498396514839
234544,0.5583350889218136
234545,0.24866499159544472
234546,0.22046567927072677
234547,0.11519759297110266
234548,0.37442749994974456
234549,0.025558247619686936
234550,0.5743796273777784
234551,0.08141126477234165
234552,0.016962090191702122
234553,0.05698784565497689
234554,0.03821016552238493
234555,0.30595461260897466
234556,0.06252952407727777
234557,0.5285193015848964
234558,0.05563512481270592
234559,0.1071863723225473
234560,0.025359226654609723
234561,0.1113985659011727
234562,0.270864339880371
234563,0.5600689038864296
234564,0.8011921432194948
234565,0.30554879324953615
234566,0.02036482503349193
234567,0.05609054404619692
234568,0.15239377669294052
234569,0.7263599768440937
234570,0.10635364355372966
234571,0.1905111070066883
234572,0.2055667521245684
234573,0.15264306112289658
234574,0.1849331606106904
234575,0.15965984803372504
234576,0.2325080927653801
234577,0.07898715943148797
234578,0.0178594225809765
234579,0.15044641034511078
234580,0.27105905202873093
234581,0.03224225315950096
234582,0.3258679441634073
234583,0.3743026900118651
234584,0.029439764145065606
234585,0.025988748511945683
234586,0.016020074865320203
234587,0.033701692015971625
234588,0.14612838860687014
234589,0.3002337825561903
234590,0.0329079598198966
234591,0.4646408522285086
234592,0.11881501802467738
234593,0.056786723114783465
234594,0.5543797519142162
234595,0.22513133996479917
234596,0.3925002499490311
234597,0.08792888643751688
234598,0.09380257660733538
234599,0.3633518927422615
234600,0.43999871890944736
234601,0.8031087132527613
234602,0.4942081378881306
234603,0.24930973622583882
234604,0.6719895429290982
234605,0.4288769032606445
234606,0.15684001875035541
234607,0.04783207249720508
234608,0.028875554438253657
234609,0.2469118372408011
234610,0.12206120972201322
234611,0.5785138114691251
234612,0.12218700593661143
234613,0.12503370613913892
234614,0.35211197049063525
234615,0.6115517427728302
234616,0.12175897418127146
234617,0.3768090064020541
234618,0.778857886486174
234619,0.15309064794468677
234620,0.2612947525159464
234621,0.05860832421598413
234622,0.6777988759867511
234623,0.1139757468107279
234624,0.42372940022467587
234625,0.16794966055256255
234626,0.09128698635223913
234627,0.18239255279254432
234628,0.2394171202617332
234629,0.12094597572472637
234630,0.017508764427413028
234631,0.42302655258706395
234632,0.02363142679612248
234633,0.06626304100483627
234634,0.43225339205468455
234635,0.12823377394073399
234636,0.2341677599801
234637,0.07231098419620045
234638,0.12014994327773011
234639,0.06302914680377619
234640,0.11865059102436848
234641,0.023908865890852195
234642,0.10607910630930606
234643,0.04919693155745485
234644,0.06615690782150789
234645,0.32973196960757295
234646,0.22100868345930358
234647,0.39630219019587715
234648,0.27459392125193754
234649,0.4370261083693093
234650,0.3829699585691786
234651,0.8068177172187632
234652,0.23983568117786416
234653,0.06909639573846474
234654,0.01525607218655288
234655,0.22203459477130827
234656,0.08517624853372258
234657,0.08996729350343115
234658,0.19491229865567097
234659,0.5643888720661367
234660,0.2876080047895101
234661,0.1787821005004222
234662,0.544840854926312
234663,0.1433568654272602
234664,0.38463010827096156
234665,0.22448901316712488
234666,0.07733911129113553
234667,0.06937102933874073
234668,0.3607160006134862
234669,0.03802444958826164
234670,0.20459546237083492
234671,0.699822704434176
234672,0.5129127919784772
234673,0.27129542315569216
234674,0.3773218055628346
234675,0.5891744786155774
234676,0.04379172375980772
234677,0.32165525066320516
234678,0.030747674708812345
234679,0.478974377189979
234680,0.11211732427454713
234681,0.023560080725894078
234682,0.06997089958877761
234683,0.43777523610398766
234684,0.016895568216963402
234685,0.17670242927081314
234686,0.20544724696015068
234687,0.14706467177892904
234688,0.01941920859421384
234689,0.3168440675104262
234690,0.6674008445234659
234691,0.04886492795473901
234692,0.2114715111123446
234693,0.2744747861242882
234694,0.695291606144016
234695,0.052122042515385235
234696,0.01875521541075451
234697,0.06948554732873718
234698,0.2703212941075431
234699,0.8601002298935486
234700,0.03634202080627763
234701,0.28276425381397896
234702,0.03792637055738848
234703,0.19639350756778162
234704,0.11177845357560608
234705,0.2254606093229546
234706,0.1536970843290194
234707,0.2555109565104083
234708,0.6527076741119687
234709,0.10545711424532862
234710,0.1321896203013741
234711,0.09637422273509942
234712,0.061867287397730585
234713,0.2442700899535759
234714,0.17316465594993521
234715,0.8777990093709804
234716,0.03106735137632664
234717,0.11312376700250282
234718,0.030660652994394938
234719,0.4719049563000251
234720,0.07958409056271037
234721,0.13636459626554195
234722,0.2014181557333802
234723,0.45178887537404605
234724,0.7312854055260668
234725,0.0823478944058213
234726,0.028141935050921486
234727,0.2061155468927903
234728,0.01880324902496405
234729,0.2790141178381525
234730,0.20998774005390805
234731,0.5151031366782877
234732,0.5069437818960901
234733,0.21046815384586004
234734,0.2067824297554666
234735,0.07315480787195074
234736,0.2661715668287251
234737,0.6966087846918874
234738,0.16776839064903806
234739,0.1080014817955355
234740,0.22976902937496027
234741,0.03505187339489198
234742,0.8436105200897895
234743,0.1579453053237747
234744,0.28713292519458494
234745,0.17735064832830552
234746,0.11392586355391308
234747,0.13432900254207322
234748,0.6928763566298022
234749,0.08339600396398887
234750,0.023271661299571422
234751,0.07677398123147171
234752,0.24530579063486968
234753,0.3817175704802645
234754,0.09176869141041476
234755,0.5470391463470818
234756,0.7152705057549023
234757,0.047352792832178046
234758,0.12661234305935196
234759,0.06599858558726363
234760,0.5760243501913889
234761,0.06662695377816212
234762,0.3276236631937613
234763,0.46577418519018665
234764,0.05393799405731161
234765,0.11124854382795923
234766,0.34914762635348845
234767,0.3916813226992502
234768,0.7871594666051428
234769,0.05761909325025288
234770,0.5349370293014171
234771,0.21139013913928253
234772,0.02479960332037166
234773,0.4586288613192486
234774,0.06958165254210487
234775,0.02305310130556654
234776,0.5297107352594844
234777,0.0781862018704231
234778,0.8702057177589122
234779,0.05965082651978485
234780,0.286108379651857
234781,0.06689665106035499
234782,0.11227135043194802
234783,0.07348885590031187
234784,0.637191489995335
234785,0.03343220010212335
234786,0.8503149997560518
234787,0.1772569145994524
234788,0.048613525504176615
234789,0.03354940548157564
234790,0.048268950877865036
234791,0.0956505272626725
234792,0.02384123747214455
234793,0.03565780966351806
234794,0.17651520433651688
234795,0.4048463557759378
234796,0.12455838463818437
234797,0.17325784078061712
234798,0.18285468961877085
234799,0.4586168822844734
234800,0.07770571591414806
234801,0.0785100812305484
234802,0.1240362040043675
234803,0.058300234154731595
234804,0.2254484471679649
234805,0.534099965522339
234806,0.6096812812315177
234807,0.19130523985237438
234808,0.0511723844725678
234809,0.03261882467690721
234810,0.07220302447471916
234811,0.11949541351221123
234812,0.1847952559988967
234813,0.08348289723991838
234814,0.7168146599779673
234815,0.5439027633141745
234816,0.30997513679078426
234817,0.04723798168621706
234818,0.2650192653985291
234819,0.0728835522851545
234820,0.1614450812577424
234821,0.0961774968762401
234822,0.40775068548096866
234823,0.6465530080244415
234824,0.383585480854613
234825,0.4928710489704313
234826,0.18584819162202323
234827,0.10288429404358984
234828,0.03494332851645891
234829,0.026575607528683046
234830,0.03565498934737315
234831,0.5932103523590017
234832,0.21474091606770127
234833,0.4979425215894426
234834,0.7512899767369182
234835,0.042029930328068045
234836,0.10021585962521097
234837,0.041905149473582405
234838,0.029593097626598924
234839,0.14376450712223815
234840,0.18896972601843617
234841,0.4485051088086503
234842,0.03945033350551785
234843,0.036806772300587154
234844,0.29856976765849946
234845,0.19157788684483154
234846,0.06198875528834947
234847,0.04039680889160707
234848,0.08682863056866318
234849,0.7514637307888913
234850,0.880578536773465
234851,0.21296216620378283
234852,0.8864845134690521
234853,0.8268306710265986
234854,0.02132719214640277
234855,0.09974215115447439
234856,0.07029133359744902
234857,0.6260092834396688
234858,0.19358023833742824
234859,0.0712271362422704
234860,0.6009531021131524
234861,0.5759607621392915
234862,0.7954925668257431
234863,0.11713860783879071
234864,0.12819544520095658
234865,0.14320036754852414
234866,0.21181847977380683
234867,0.1642207852270673
234868,0.6357823540515376
234869,0.1885313465283629
