id,Exited
235790,0.40757695538592964
235791,0.3002804995077891
235792,0.11874146181301999
235793,0.36546225669085614
235794,0.7889127211694863
235795,0.028868027128638857
235796,0.3572997851098652
235797,0.6091696223790449
235798,0.5852339240479445
235799,0.03381104553734463
235800,0.39943566867972485
235801,0.04980972451113752
235802,0.040863212806161744
235803,0.7229267120883351
235804,0.10542724103124114
235805,0.18925118835284896
235806,0.2150159216635983
235807,0.019526987744777093
235808,0.049861731018043885
235809,0.5828404821073935
235810,0.09245389223757661
235811,0.2806410089328544
235812,0.8602530155043032
235813,0.2458244376188652
235814,0.0841155086400399
235815,0.5334787971290109
235816,0.2705930309038414
235817,0.5046909470417013
235818,0.7378922647852368
235819,0.17913164762903153
235820,0.8715880874564513
235821,0.6346973763285412
235822,0.0656011990593512
235823,0.189840628065976
235824,0.07460380272763671
235825,0.07992428882941675
235826,0.04864300910259948
235827,0.17162979801899428
235828,0.06645633375574776
235829,0.2970814516950191
235830,0.24714155787043535
235831,0.3081977811974531
235832,0.06981206939668615
235833,0.38988058119773816
235834,0.9265711646932723
235835,0.5240685230868634
235836,0.1830900254595853
235837,0.10005537439101758
235838,0.029026013522580708
235839,0.16380762226996862
235840,0.01992445734792038
235841,0.1599672733755698
235842,0.09003345629612407
235843,0.10196266263557523
235844,0.2994232600214522
235845,0.34254431767202337
235846,0.10663197753319882
235847,0.03524792548424497
235848,0.2556174760213618
235849,0.5628633703238278
235850,0.3103246172905818
235851,0.07132114730172451
235852,0.15528187784424366
235853,0.28036206656148444
235854,0.18527417001954516
235855,0.015997037984259655
235856,0.8807625345886514
235857,0.6680907303309468
235858,0.29363813450812987
235859,0.7797892020788356
235860,0.2148178457267785
235861,0.4391959344825165
235862,0.49176550085231757
235863,0.30890221319552663
235864,0.19226313281457916
235865,0.16945169458334497
235866,0.2932289441663798
235867,0.18966648832920505
235868,0.07584350528547802
235869,0.03544830538243967
235870,0.335922284054011
235871,0.5731597729137142
235872,0.06099590638195048
235873,0.04067487615450719
235874,0.24164947139928397
235875,0.7857260031644931
235876,0.5743759861925246
235877,0.05988775517235664
235878,0.7704681973505095
235879,0.29147597425600497
235880,0.02345550776927101
235881,0.5404509147780001
235882,0.18818292116118185
235883,0.9122836928621391
235884,0.16031011074869492
235885,0.17774132209256557
235886,0.03344568738163762
235887,0.2920331404374339
235888,0.04725172397037696
235889,0.032572031997961874
235890,0.2116650818420217
235891,0.08349672335549761
235892,0.0689330252198453
235893,0.02785140818707799
235894,0.03651987879710514
235895,0.23361756665940772
235896,0.3862197245331695
235897,0.19864483863277224
235898,0.032670332460222724
235899,0.04454092795460732
235900,0.8983990676975738
235901,0.09773115090723401
235902,0.6867783653217465
235903,0.8415442499476358
235904,0.21897642992528807
235905,0.05250244937907933
235906,0.18846731442383222
235907,0.2733326144119576
235908,0.5745306685454278
235909,0.18166462595104235
235910,0.04462843545559512
235911,0.08173367243063635
235912,0.015495803009366002
235913,0.41838995937986145
235914,0.7196981819293837
235915,0.09499098985987149
235916,0.8617637304821235
235917,0.0660717042538887
235918,0.03896552219086561
235919,0.03644967701831069
235920,0.09047875935733092
235921,0.39943921794383
235922,0.09822681765920048
235923,0.017529174773870972
235924,0.029817735777378108
235925,0.0743354536894168
235926,0.48437331777537435
235927,0.32462260100053414
235928,0.10748886582376253
235929,0.6872317427026039
235930,0.061643490713950776
235931,0.013647244849660655
235932,0.3839492145482002
235933,0.06394952253726077
235934,0.2942034315425339
235935,0.11958874673316448
235936,0.5365201809753907
235937,0.05860593409828991
235938,0.397124530611961
235939,0.3420199424107399
235940,0.14559366435569243
235941,0.32300825050465926
235942,0.3854743020659255
235943,0.15403616318866525
235944,0.03752547562878739
235945,0.09690609600723848
235946,0.570769758909517
235947,0.14521027804025208
235948,0.023869914056054726
235949,0.08590689062540714
235950,0.21014980454387722
235951,0.051003093328801395
235952,0.15445382392848936
235953,0.017457662058480202
235954,0.9151523281748064
235955,0.02334004915932414
235956,0.05133153269369137
235957,0.017618492453289
235958,0.24171918422462868
235959,0.9371349847255468
235960,0.5020189973072259
235961,0.0432353256290434
235962,0.37594643453751947
235963,0.8968592093251578
235964,0.0896424702999206
235965,0.05608112583088131
235966,0.01647507429861934
235967,0.5896262232113377
235968,0.41081097062408256
235969,0.3792106229915846
235970,0.020105521907595417
235971,0.8419802212767601
235972,0.035660551877128535
235973,0.487917581500739
235974,0.07185037714835757
235975,0.055095852510153344
235976,0.02431451852169285
235977,0.7159052617723224
235978,0.09494264269590676
235979,0.3566956628894438
235980,0.6525563564812579
235981,0.12025308135925634
235982,0.574358897490561
235983,0.1356845055655221
235984,0.23492767740737178
235985,0.1264512635848565
235986,0.15784348630586334
235987,0.10894552600076386
235988,0.28248126084446507
235989,0.029768708542388247
235990,0.21833447111379659
235991,0.06950917304551187
235992,0.06842859446883183
235993,0.45449761551944506
235994,0.06765194168148092
235995,0.03982855187073577
235996,0.4471869815675273
235997,0.01851879222019284
235998,0.7023786348053557
235999,0.06054634783103683
236000,0.22911484012119976
236001,0.4047297110101895
236002,0.08068150706990469
236003,0.08189923524013133
236004,0.08382618142966473
236005,0.11187564498841007
236006,0.1215609508771179
236007,0.057803925009758166
236008,0.5533204543416138
236009,0.1062793906001646
236010,0.1401833978240646
236011,0.6172072190247985
236012,0.5193036345895812
236013,0.30177824540861536
236014,0.5320887244990901
236015,0.22929802425918208
236016,0.071633036131706
236017,0.179007787442923
236018,0.021215859931696918
236019,0.5437034902250736
236020,0.07991761918625372
236021,0.2611239822287971
236022,0.08432468677360534
236023,0.746018099011399
236024,0.2891735527005255
236025,0.13863488389598805
236026,0.1581705291751839
236027,0.175392350713929
236028,0.11573026142713784
236029,0.6654268518457521
236030,0.4741854822320324
236031,0.8983386811823207
236032,0.1050036590737249
236033,0.04787665715276335
236034,0.14810528982555457
236035,0.6847696328054836
236036,0.03759282293129757
236037,0.3963875569641904
236038,0.011306149121690626
236039,0.334121637532242
236040,0.47986434466558037
236041,0.30543710979048005
236042,0.05332618262828534
236043,0.8379661945328901
236044,0.11007421441431793
236045,0.07498550051414915
236046,0.21284802890615964
236047,0.5125149419143477
236048,0.8129750258605539
236049,0.20742010100694466
236050,0.10828687914759083
236051,0.8068300826048427
236052,0.10635697821924867
236053,0.18159168036088666
236054,0.8593708215096445
236055,0.03381651087545138
236056,0.05047572064014
236057,0.20576971394157895
236058,0.4461932092638686
236059,0.016141230950814604
236060,0.016616534698786083
236061,0.7122348433164168
236062,0.6647982420428079
236063,0.0385611741571466
236064,0.022575536523749957
236065,0.18659377218778517
236066,0.5499786651468458
236067,0.8192875784080463
236068,0.09667884802743854
236069,0.7195985933411819
236070,0.20304318190820766
236071,0.34411196600784194
236072,0.10973329275372323
236073,0.08249455172577409
236074,0.14527117155248884
236075,0.28878417700377884
236076,0.2202495377679563
236077,0.0833762534206109
236078,0.01592469893438424
236079,0.015496845961986451
236080,0.055479194077448314
236081,0.34115037509312346
236082,0.09295150893274257
236083,0.07993692277406012
236084,0.7260292759074968
236085,0.10550398414825572
236086,0.06199945265320736
236087,0.21138619746100407
236088,0.49922583766832296
236089,0.10388338610179552
236090,0.04340779806202333
236091,0.31281775251010097
236092,0.13987973688520788
236093,0.097782729008983
236094,0.7278477182121869
236095,0.19950872978668557
236096,0.021999966704003383
236097,0.11728762822726935
236098,0.047511966896956574
236099,0.23099205866532535
236100,0.2151856624236539
236101,0.057425483386105404
236102,0.8842633447578309
236103,0.6269740834287693
236104,0.1431680846818266
236105,0.17082993176563485
236106,0.2273916729208063
236107,0.9039087766239935
236108,0.26754734443859735
236109,0.043903507890630016
236110,0.8915860816511006
236111,0.01778313341683864
236112,0.1164787747571709
236113,0.16352062421220367
236114,0.15916444916896486
236115,0.4820169653251905
236116,0.35186302723947804
236117,0.06700762628280806
236118,0.033801787221313044
236119,0.062199437576174715
236120,0.36320162056302285
236121,0.6557516723895706
236122,0.07851098482971568
236123,0.5989368956907222
236124,0.02642249155371205
236125,0.266585111594603
236126,0.7187519735972495
236127,0.024246279021035728
236128,0.1975591120912202
236129,0.4241769011886139
236130,0.46414158024359403
236131,0.18214328775167646
236132,0.2119037091179661
236133,0.08081928498360036
236134,0.04162335834968397
236135,0.1763102013374435
236136,0.2920098881452141
236137,0.06850210979805087
236138,0.7961930033067831
236139,0.08070928673304684
236140,0.01929841376386185
236141,0.1517471754748615
236142,0.5151711187316282
236143,0.08502328348162651
236144,0.4891079793782318
236145,0.07187272088942033
236146,0.07665780456957993
236147,0.0323769445898104
236148,0.026028820230163913
236149,0.12324042059230189
236150,0.693764125855162
236151,0.632988361667178
236152,0.01574254103376793
236153,0.4669970053551378
236154,0.12322012999977339
236155,0.5355043444985411
236156,0.09654225023438519
236157,0.013440847874822174
236158,0.07388309354901121
236159,0.26468824088466897
236160,0.07765794626393606
236161,0.7624636037619782
236162,0.01328618225954196
236163,0.21198992079045317
236164,0.3619944231364362
236165,0.08854239600386415
236166,0.030972100886420068
236167,0.5304723925452368
236168,0.27317241099928063
236169,0.05310570167329948
236170,0.05678064462144174
236171,0.7519945520783046
236172,0.3152485993841346
236173,0.32466045043566244
236174,0.2952087782699025
236175,0.04283070053375212
236176,0.42862950964977076
236177,0.2564112639033264
236178,0.11369588286594053
236179,0.012254022334069628
236180,0.5985018053374324
236181,0.031585386919360886
236182,0.301039118566446
236183,0.31418798935584563
236184,0.0262891381972802
236185,0.542103522568915
236186,0.6175431984260832
236187,0.8008677221490116
236188,0.20635792814303208
236189,0.03657072728041599
236190,0.1056114635316665
236191,0.3204293287153343
236192,0.32247148683788573
236193,0.7925661533848053
236194,0.5281029080603225
236195,0.09353369631593085
236196,0.21455554006071495
236197,0.051055088813599
236198,0.10434060402150623
236199,0.2149400826043615
236200,0.014802217553408728
236201,0.01917059284423944
236202,0.030254090908330075
236203,0.8186201317783758
236204,0.6101222708878759
236205,0.015404663582286197
236206,0.6023705782091536
236207,0.48387363635871816
236208,0.15204134958702326
236209,0.46223208566780477
236210,0.04591156147107692
236211,0.10425295912584955
236212,0.05856867768804202
236213,0.15127830954401808
236214,0.027034573692569466
236215,0.285415323115717
236216,0.09131066971768524
236217,0.5676564188660014
236218,0.8993303173947816
236219,0.14981185926115506
236220,0.07675985770756183
236221,0.34212499180734457
236222,0.05501276738608222
236223,0.17749344253116398
236224,0.1378245046219735
236225,0.1386301104020435
236226,0.2646156213510511
236227,0.7950195792815685
236228,0.055807863220362
236229,0.019162428947990445
236230,0.28366006666916205
236231,0.06556725334321443
236232,0.6990571607271715
236233,0.01872608565191586
236234,0.32997520218753346
236235,0.658503875769833
236236,0.04185575643553315
236237,0.03748862164177589
236238,0.355504224984264
236239,0.06289305645331378
236240,0.06272750662248348
236241,0.08598105528992922
236242,0.13372517046697655
236243,0.4436046965433404
236244,0.7875499944644435
236245,0.18988692795380557
236246,0.048506154413681744
236247,0.023852398927553423
236248,0.039893204759800904
236249,0.14908138564533152
236250,0.016825124631638315
236251,0.1959489175001351
236252,0.94406515473577
236253,0.02548644029564408
236254,0.5625824408243879
236255,0.242562415333171
236256,0.17498244730032164
236257,0.04563677963051385
236258,0.06983295412113556
236259,0.1280694764106625
236260,0.07916175556756633
236261,0.05373854301269937
236262,0.24549078341804587
236263,0.6790992537814482
236264,0.3694062500718826
236265,0.21557457104775737
236266,0.061946247836973334
236267,0.7710612515342028
236268,0.06041763081204801
236269,0.16349726705782672
236270,0.06316047511779331
236271,0.07990017622485039
236272,0.27451368233698575
236273,0.20793911101267704
236274,0.6232638810009541
236275,0.3007662223273611
236276,0.7702043458875995
236277,0.12425819377512505
236278,0.1703393423550157
236279,0.36452406643607077
236280,0.23696328870726366
236281,0.1002803425242821
236282,0.13031483850720835
236283,0.2412251391616224
236284,0.031052251564469058
236285,0.07481642267294941
236286,0.5399111814129341
236287,0.025861800704997856
236288,0.3112509079695338
236289,0.3248328273949072
236290,0.2683298509758188
236291,0.6050190759848629
236292,0.13060070882890218
236293,0.3062097507638752
236294,0.5272673532745404
236295,0.029575840451449748
236296,0.9045863944411145
236297,0.16267336975097865
236298,0.051112214377432796
236299,0.2681535250925062
236300,0.04048669180865393
236301,0.08570904852343247
236302,0.09990320529560605
236303,0.09507128885318107
236304,0.08619791812733517
236305,0.12330045490115359
236306,0.6688462065879573
236307,0.28322173387025823
236308,0.10635452624148505
236309,0.0934243101138319
236310,0.9042136266546891
236311,0.6285994442216613
236312,0.023769739278868208
236313,0.015464604696005921
236314,0.40451679933100154
236315,0.31139575546789816
236316,0.07978253573677345
236317,0.041618997605534946
236318,0.35321772971205373
236319,0.04295777948811522
236320,0.027752518935219166
236321,0.06571774212204577
236322,0.029333265709861295
236323,0.8640736999586359
236324,0.03197012865941122
236325,0.2571922783356401
236326,0.5372880404693854
236327,0.19026511037825586
236328,0.2551318585739674
236329,0.2207238929004638
236330,0.21186398722203637
236331,0.580406867334588
236332,0.1705358979040816
236333,0.7485334045494971
236334,0.052292913712572164
236335,0.09331597944092496
236336,0.349013461519037
236337,0.3936422086675069
236338,0.17525479986954903
236339,0.06101602115388568
236340,0.03843984098606484
236341,0.3805036817038397
236342,0.02155172752795401
236343,0.026105892676754134
236344,0.014542181895405773
236345,0.38830012796980345
236346,0.9161762065783323
236347,0.04418751177853916
236348,0.5890254830141158
236349,0.059480197696627185
236350,0.23949990881083008
236351,0.01692867915114611
236352,0.15810049058866396
236353,0.9335560305016858
236354,0.541205657760001
236355,0.0711284542779073
236356,0.02596718163078568
236357,0.1270533027847941
236358,0.43951265979064624
236359,0.15496161534421252
236360,0.058739772927004025
236361,0.6360257317174549
236362,0.01569648032834048
236363,0.07920191734552484
236364,0.33208507798551495
236365,0.07403828709488255
236366,0.6868198443194989
236367,0.12947141450725028
236368,0.2989490763012448
236369,0.16148927949118494
236370,0.36676166311650643
236371,0.9492957762905839
236372,0.15338854020256631
236373,0.266976615931155
236374,0.03584734606029542
236375,0.38581306417385375
236376,0.10180711134767113
236377,0.6133249574415427
236378,0.8640462000289544
236379,0.6196275178890049
236380,0.6356058847168622
236381,0.7131219003641888
236382,0.07348020191580545
236383,0.305142472920257
236384,0.8326231608565425
236385,0.4122038377044981
236386,0.5858170335126796
236387,0.5839400361523888
236388,0.410248958869787
236389,0.07064245384956855
236390,0.7280333389476422
236391,0.6527378729007158
236392,0.022278643242646584
236393,0.23397889830931926
236394,0.3629628472529956
236395,0.11626726303499825
236396,0.34419984325248615
236397,0.05823733602179678
236398,0.7425569920732769
236399,0.03646801535493171
236400,0.05260563906313554
236401,0.04634574731925134
236402,0.39130495424266387
236403,0.20598068390817417
236404,0.11670885869768892
236405,0.06067446757323545
236406,0.03007184049272477
236407,0.15792490382536312
236408,0.03994278534472811
236409,0.2935114153638852
236410,0.1467375237283531
236411,0.07254118661367588
236412,0.06748687485242082
236413,0.3363257285742404
236414,0.07111986743677955
236415,0.029844434852026102
236416,0.36310373635627596
236417,0.1733536411587584
236418,0.5909571549381524
236419,0.6984206493875371
236420,0.03319988934554801
236421,0.14681352644251403
236422,0.12469745856934224
236423,0.1507128271150052
236424,0.49414192850256944
236425,0.7790362914861685
236426,0.4453245218421596
236427,0.5424980446897293
236428,0.49394590725521015
236429,0.05139643605375275
236430,0.3581595185335116
236431,0.2545222041141097
236432,0.10105760020633255
236433,0.0359647632631166
236434,0.8300861797978379
236435,0.5477796878630855
236436,0.726023115435019
236437,0.6064824945340554
236438,0.3737057670306001
236439,0.19932007387889075
236440,0.19268500484695805
236441,0.1374739135242767
236442,0.3822705376261409
236443,0.281826277346426
236444,0.05347509111274649
236445,0.6998830566867774
236446,0.07287929406830405
236447,0.04025704222258969
236448,0.02908958643344964
236449,0.7076178150890245
236450,0.6731110156457859
236451,0.3304576610584087
236452,0.04627522317266008
236453,0.176595445160193
236454,0.735452748590836
236455,0.065539220028001
236456,0.12605682985574104
236457,0.15808223105252892
236458,0.0842249057421801
236459,0.21921282114182605
236460,0.26129766315991526
236461,0.08430949276279422
236462,0.40272633037281924
236463,0.07029397462496119
236464,0.1701499451685848
236465,0.8409775646638101
236466,0.021243244641925566
236467,0.10823314792800437
236468,0.3464646248731806
236469,0.7441129624784911
236470,0.7382044230846286
236471,0.49823365481719994
236472,0.07984318584005763
236473,0.05911596849206461
236474,0.2425121001841183
236475,0.42506102594471934
236476,0.583204728353978
236477,0.18450656387002376
236478,0.04865741813890826
236479,0.5811319745273824
236480,0.02810658784366324
236481,0.4194386037665518
236482,0.21215223492697008
236483,0.08224802249759498
236484,0.11227365281392242
236485,0.29204636376306503
236486,0.13884384017618123
236487,0.029586414295137333
236488,0.12392593510745471
236489,0.04545907859013402
236490,0.684962195817096
236491,0.6235355966819033
236492,0.11301647662724205
236493,0.3978699113776041
236494,0.0922980517779967
236495,0.08148140349998528
236496,0.7976634095289125
236497,0.021405170822660025
236498,0.025941278762649025
236499,0.25668476558975567
236500,0.10285547492466285
236501,0.23334511092228197
236502,0.25100956602258595
236503,0.06054808136122273
236504,0.5167242332028951
236505,0.27972144159587076
236506,0.7346247298765275
236507,0.16031239792796015
236508,0.06169593661904784
236509,0.40650943855767546
236510,0.900452273858846
236511,0.04958314916456615
236512,0.8459221073642488
236513,0.11228180171847824
236514,0.7954252961155331
236515,0.6811883631943513
236516,0.11756319703181277
236517,0.06741437226116886
236518,0.12747112523886348
236519,0.539775772495765
236520,0.041140151695331514
236521,0.11543659682648043
236522,0.058929845119914726
236523,0.0923590126245016
236524,0.8247782322704705
236525,0.16082435005016027
236526,0.4700706265162151
236527,0.5037566213472768
236528,0.06404863306187257
236529,0.6613665402090232
236530,0.4000503653727306
236531,0.20939538846985026
236532,0.25628703343702613
236533,0.1161496229632054
236534,0.22058837535735085
236535,0.5330947921539693
236536,0.7693340859546695
236537,0.2732320241097089
236538,0.10278446187149833
236539,0.03996064515986578
236540,0.03487366630082647
236541,0.4408694314963266
236542,0.5880179312671793
236543,0.27876379336287044
236544,0.2902549916551692
236545,0.09001068460434496
236546,0.41571166564997913
236547,0.0224913274327963
236548,0.014337466933362611
236549,0.055881682713975624
236550,0.7022322272713696
236551,0.7889627122554336
236552,0.06413196250138255
236553,0.09557728636409486
236554,0.5034014021864709
236555,0.1777159988088133
236556,0.08332296982165939
236557,0.05866934904159723
236558,0.4716012863693105
236559,0.03581789294425923
236560,0.12754242707323846
236561,0.5791629618944313
236562,0.07554993051718957
236563,0.3208102361021477
236564,0.2939316803203243
236565,0.09746068016035041
236566,0.16856300812321012
236567,0.5033121572790258
236568,0.05436077275791188
236569,0.07921905792463384
236570,0.10706544212515036
236571,0.19462521852443657
236572,0.5513438871690285
236573,0.38453966672946976
236574,0.4535868127546423
236575,0.14161169174651123
236576,0.1554335636480998
236577,0.4269468822634564
236578,0.68092853929421
236579,0.889016962012775
236580,0.11185952346844534
236581,0.10450191637661764
236582,0.41149056244653676
236583,0.2222683248096993
236584,0.29986395425668394
236585,0.69283774827512
236586,0.26311384757647005
236587,0.050268355780821956
236588,0.08413222541737736
236589,0.6264625953029069
236590,0.09518711965520806
236591,0.07144850877805715
236592,0.9031234277868592
236593,0.23138834990892543
236594,0.8370429941848064
236595,0.03757527470974626
236596,0.03635036797435062
236597,0.15494386360765308
236598,0.29725813465942624
236599,0.06210975726445576
236600,0.044190822855083085
236601,0.10894306918619984
236602,0.48704949252064916
236603,0.05516478489127652
236604,0.5144551604259601
236605,0.43909318708154754
236606,0.03552784003916484
236607,0.10824966504365952
236608,0.04528213486906002
236609,0.14201626920103178
236610,0.16006698941446715
236611,0.46717248698709374
236612,0.15040928345806034
236613,0.17007922631498418
236614,0.487106938630213
236615,0.0459201516900477
236616,0.09627650242295183
236617,0.14710780675676968
236618,0.08760838767970575
236619,0.04129825449958493
236620,0.15106327809905207
236621,0.21159392374281272
236622,0.142371172875344
236623,0.25757726622876953
236624,0.14003216202594695
236625,0.07374976946289219
236626,0.7292619656067494
236627,0.7382333079136396
236628,0.6137466254061453
236629,0.08250300481499832
236630,0.7760572046125427
236631,0.1684145204924649
236632,0.16571104757537702
236633,0.04818426713303626
236634,0.273506020977553
236635,0.4471530698011761
236636,0.6862300815566263
236637,0.2685567256070855
236638,0.02165461619971158
236639,0.03194887502502237
236640,0.3530325290608242
236641,0.038900616204100756
236642,0.7475935749741084
236643,0.020518122540315098
236644,0.21249116400864052
236645,0.8460861919213615
236646,0.037125547211349065
236647,0.71057899543858
236648,0.06653175887268999
236649,0.06145433976955863
236650,0.6880710361110142
236651,0.09570106746615621
236652,0.7457773483705165
236653,0.032022459525967564
236654,0.07076771601123052
236655,0.032713759388850634
236656,0.3052241079854283
236657,0.031466987144510766
236658,0.027594891769831275
236659,0.03137732087947235
236660,0.07445893640990715
236661,0.02272204340043131
236662,0.08150687109889596
236663,0.520084421467602
236664,0.014242427243075506
236665,0.5861825695534133
236666,0.597899838311489
236667,0.3779129998881226
236668,0.02647974253810755
236669,0.8653514770388568
236670,0.02076447817648748
236671,0.8789922049935032
236672,0.14832739043958038
236673,0.4021168343201875
236674,0.11984238376847851
236675,0.3247530535458616
236676,0.2196522786213554
236677,0.14801441204706223
236678,0.15134335725146128
236679,0.5896609690469975
236680,0.033620540252894855
236681,0.3134033870853595
236682,0.23677364425445077
236683,0.03217515103993876
236684,0.9308335620811308
236685,0.05854514029101058
236686,0.6352930976722359
236687,0.3938230110052121
236688,0.04296783489995277
236689,0.2012565181322695
236690,0.1393455246024697
236691,0.6683140179343207
236692,0.6603398938447206
236693,0.2554928345512603
236694,0.03235721339467141
236695,0.21016409640199143
236696,0.4878253962497661
236697,0.2741801421535757
236698,0.33206365536031324
236699,0.1752004880736453
236700,0.05497562035821071
236701,0.2132594060508425
236702,0.14566931243795841
236703,0.032538454767853914
236704,0.5853988009740209
236705,0.7793846236030668
236706,0.7032186895847671
236707,0.08224319648222184
236708,0.03670816178715651
236709,0.0402437750204112
236710,0.04381822281812198
236711,0.10895063298988926
236712,0.08593023622447067
236713,0.44224287473895013
236714,0.12495288001936734
236715,0.18394619343396723
236716,0.8034941316486424
236717,0.8081178940858501
236718,0.8644707692755472
236719,0.2948139352682482
236720,0.13977668264191562
236721,0.11821370848860906
236722,0.025465746052038944
236723,0.01911125433061377
236724,0.4224106214485179
236725,0.24647508356795353
236726,0.20530048032378656
236727,0.40167390963192195
236728,0.0790015403267824
236729,0.1922127840231601
236730,0.04703106394050879
236731,0.4027057630692754
236732,0.07145923383211251
236733,0.15860706790539497
236734,0.6429275255395719
236735,0.14958621856022464
236736,0.0650356798568467
236737,0.09678862625265262
236738,0.26859955656769563
236739,0.17724639405240764
236740,0.06597561384623847
236741,0.7452870254648932
236742,0.49778307378162356
236743,0.18485708516545696
236744,0.19051961039420115
236745,0.05667553416545725
236746,0.08480965177768161
236747,0.5734097946474249
236748,0.4282645926554627
236749,0.11926053357974599
236750,0.8076822048112522
236751,0.13729057288236948
236752,0.9471275022290234
236753,0.11343117878421567
236754,0.04948275621662416
236755,0.1013184668166941
236756,0.7447401682508245
236757,0.10562418820433096
236758,0.11878315056807363
236759,0.05201304725597188
236760,0.1180769652625493
236761,0.152274053343273
236762,0.7411330377464717
236763,0.014603631154350339
236764,0.21962972555692817
236765,0.29923754793933727
236766,0.05704923674188708
236767,0.47368616814910397
236768,0.03804254232485576
236769,0.197241026470108
236770,0.022247665436815275
236771,0.15129732770994717
236772,0.5427710333171863
236773,0.2800485243348339
236774,0.026920124042466038
236775,0.1177491926488841
236776,0.6216307161208406
236777,0.046156040516006726
236778,0.5304890091227425
236779,0.017934872626383703
236780,0.051550567422129906
236781,0.46232525279133707
236782,0.07422813903818636
236783,0.026469401385691343
236784,0.015136723043391394
236785,0.849274535757738
236786,0.7575549404939436
236787,0.02136917658339285
236788,0.18515727603588772
236789,0.046797641783962764
236790,0.22222129735786514
236791,0.38705814823207824
236792,0.20432748486067995
236793,0.1777928236577335
236794,0.040362574604902744
236795,0.01919407194260349
236796,0.06337540991378637
236797,0.1292583159879865
236798,0.5007303894730762
236799,0.06461414974743891
236800,0.3677387247484471
236801,0.051690472754444265
236802,0.13703595554132142
236803,0.7161858738283217
236804,0.4151497073469568
236805,0.04451649088137751
236806,0.17668982526903046
236807,0.08638488070098436
236808,0.513276513093999
236809,0.04438221032206637
236810,0.4137124065247853
236811,0.22765930533491607
236812,0.3394973375503094
236813,0.698370670412792
236814,0.7796340788873986
236815,0.16609127457435696
236816,0.4023773720996277
236817,0.07319756205035853
236818,0.4009663912087158
236819,0.4578759601056659
236820,0.7134149013708234
236821,0.6359865327488
236822,0.04907089686791447
236823,0.05587522980888771
236824,0.1027725913641984
236825,0.14829532687238114
236826,0.23348807242568803
236827,0.6661750386413462
236828,0.5963825411116669
236829,0.4874492795521029
236830,0.8303494130842362
236831,0.41840131368727923
236832,0.052855030227062894
236833,0.29744447416441594
236834,0.15524011971088758
236835,0.5474936866033675
236836,0.016073282725193844
236837,0.1839231963830278
236838,0.4374321637982639
236839,0.6251758209349694
236840,0.09073441659040098
236841,0.3806892231651909
236842,0.9008794967597012
236843,0.15944944607192613
236844,0.07609092049150366
236845,0.07246583964453876
236846,0.5543886734727027
236847,0.06246015843953481
236848,0.5992314354395645
236849,0.1882560388421736
236850,0.019098425027724637
236851,0.051317749233597276
236852,0.15244085093612894
236853,0.7489877872159906
236854,0.3035183546309361
236855,0.07120276085818697
236856,0.4059149806165158
236857,0.4333712949731168
236858,0.49122737130641464
236859,0.21389477240933497
236860,0.37408674806973363
236861,0.14081815279291718
236862,0.046738032591000865
236863,0.5429422434390698
236864,0.04309859898402043
236865,0.25102112831813883
236866,0.05458920412807385
236867,0.017788583506433284
236868,0.25177692443082517
236869,0.05514555631989133
236870,0.3679039021219159
236871,0.5719582925563527
236872,0.09894924673764587
236873,0.3058301457717095
236874,0.22680740867487778
236875,0.019618027765759338
236876,0.6408810880711368
236877,0.04456343115891695
236878,0.4966813395954082
236879,0.08604388542823906
236880,0.014462739439006063
236881,0.25227305567700165
236882,0.16030288031619477
236883,0.0630166183475594
236884,0.03152668834649539
236885,0.23108057660728823
236886,0.06554200864539066
236887,0.017494461883343387
236888,0.055505610768754154
236889,0.6386314082032863
236890,0.15764178354507918
236891,0.8130591811423536
236892,0.026359877073218768
236893,0.24892677679571018
236894,0.09337513919616403
236895,0.20450048060747716
236896,0.02077246849216574
236897,0.5549216520054225
236898,0.03687323144229138
236899,0.4370600355210832
236900,0.845377104056204
236901,0.5711876628918776
236902,0.04483070973335276
236903,0.030926725593916838
236904,0.18258849080778228
236905,0.8398239637013368
236906,0.2617623506646744
236907,0.07320687015487144
236908,0.04002388736089999
236909,0.575949318871192
236910,0.0434759813858294
236911,0.5006864757055628
236912,0.1645291801735777
236913,0.13275959255554873
236914,0.05854130520958387
236915,0.08751773908122966
236916,0.19178451753920744
236917,0.7094103817831474
236918,0.16372670038656173
236919,0.09554111743667405
236920,0.14000529369519887
236921,0.012918197265758708
236922,0.05587435639405134
236923,0.02684668598942176
236924,0.11795426278468
236925,0.6012761855618612
236926,0.4272011745953994
236927,0.2055570292708955
236928,0.614827287305761
236929,0.01839884417083799
236930,0.17452305864008413
236931,0.1038622191052309
236932,0.09134062798176294
236933,0.33343571536685895
236934,0.6900720201281599
236935,0.09198336040861015
236936,0.022332359484975084
236937,0.1835060280760847
236938,0.7872637252209552
236939,0.14727771278734358
236940,0.06572675306490246
236941,0.6591837012644729
236942,0.11426149233515086
236943,0.04267116023155381
236944,0.047223897213503424
236945,0.16739347893396173
236946,0.23943695915296911
236947,0.23616425792831963
236948,0.5811503930830568
236949,0.017082559318881245
236950,0.4232512691756776
236951,0.21220952639183602
236952,0.05312202530313299
236953,0.16485685010775106
236954,0.07829504318886103
236955,0.16336951196999472
236956,0.14251840292544718
236957,0.09050882826006844
236958,0.13145090163019982
236959,0.08918260098597523
236960,0.28820364381203756
