id,Exited
229749,0.48330975
229750,0.3269702
229751,0.023774633
229752,0.10969748
229753,0.02852815
229754,0.09184009
229755,0.9045526
229756,0.14463925
229757,0.21639872
229758,0.029316682
229759,0.40924063
229760,0.1887544
229761,0.09784361
229762,0.68682027
229763,0.025696414
229764,0.08938574
229765,0.9600989
229766,0.026307607
229767,0.05069547
229768,0.08858037
229769,0.8761615
229770,0.28594527
229771,0.4161085
229772,0.17306007
229773,0.123938695
229774,0.086537726
229775,0.02324312
229776,0.0961499
229777,0.99434537
229778,0.21207048
229779,0.13548036
229780,0.29865846
229781,0.27240655
229782,0.086768486
229783,0.8328339
229784,0.98560405
229785,0.116844356
229786,0.052826032
229787,0.96850723
229788,0.32956025
229789,0.08169117
229790,0.2962687
229791,0.94928944
229792,0.5932617
229793,0.04714044
229794,0.41445816
229795,0.2524734
229796,0.055493765
229797,0.10257647
229798,0.10930366
229799,0.8422661
229800,0.87053305
229801,0.3503851
229802,0.22848013
229803,0.025022106
229804,0.589481
229805,0.86943966
229806,0.04755499
229807,0.8384128
229808,0.14663586
229809,0.09514579
229810,0.5842035
229811,0.16781911
229812,0.08863552
229813,0.39138946
229814,0.16777599
229815,0.25280213
229816,0.10645886
229817,0.7861256
229818,0.8767909
229819,0.118696764
229820,0.26095352
229821,0.09026402
229822,0.0227269
229823,0.21850277
229824,0.3508529
229825,0.9268526
229826,0.200834
229827,0.96296096
229828,0.1623488
229829,0.51253116
229830,0.8110855
229831,0.18262388
229832,0.8013723
229833,0.36224127
229834,0.66631037
229835,0.97643197
229836,0.021043701
229837,0.050502222
229838,0.6151723
229839,0.89364946
229840,0.16481453
229841,0.6542146
229842,0.94221693
229843,0.6528906
229844,0.17945775
229845,0.2809177
229846,0.48232338
229847,0.22605631
229848,0.7834694
229849,0.29797778
229850,0.502991
229851,0.22288375
229852,0.062222615
229853,0.09681473
229854,0.9492814
229855,0.25283006
229856,0.645359
229857,0.056605797
229858,0.8915546
229859,0.80221844
229860,0.1381529
229861,0.50677896
229862,0.048344612
229863,0.39138946
229864,0.10864538
229865,0.0406268
229866,0.051112156
229867,0.23564634
229868,0.033289857
229869,0.27296743
229870,0.7758187
229871,0.16608536
229872,0.89150864
229873,0.10673864
229874,0.15743035
229875,0.022264382
229876,0.042288963
229877,0.95330375
229878,0.12661621
229879,0.049828686
229880,0.19215417
229881,0.06398818
229882,0.22880335
229883,0.40505016
229884,0.16107969
229885,0.15241764
229886,0.23234656
229887,0.29051083
229888,0.02739175
229889,0.44228682
229890,0.035710458
229891,0.75590485
229892,0.0932843
229893,0.4970564
229894,0.39597312
229895,0.13429241
229896,0.05666062
229897,0.21385372
229898,0.1469182
229899,0.9159131
229900,0.9061354
229901,0.58376294
229902,0.9732142
229903,0.9544196
229904,0.43507808
229905,0.5653099
229906,0.04442625
229907,0.12568828
229908,0.17185059
229909,0.044564042
229910,0.52071995
229911,0.029335672
229912,0.08223656
229913,0.024247283
229914,0.24894653
229915,0.87188774
229916,0.020746721
229917,0.8860661
229918,0.27257696
229919,0.41504174
229920,0.13767865
229921,0.3032942
229922,0.06799864
229923,0.23912741
229924,0.08914919
229925,0.25320587
229926,0.33780888
229927,0.83175987
229928,0.40838283
229929,0.9129171
229930,0.72322714
229931,0.93515086
229932,0.5208894
229933,0.9388369
229934,0.029583609
229935,0.12622717
229936,0.9716675
229937,0.05419268
229938,0.024246907
229939,0.49048042
229940,0.4846562
229941,0.39025176
229942,0.47085345
229943,0.19300088
229944,0.25758746
229945,0.026055796
229946,0.11050319
229947,0.74119896
229948,0.12049976
229949,0.48931268
229950,0.6693251
229951,0.8313476
229952,0.39856148
229953,0.7364607
229954,0.67575717
229955,0.6193136
229956,0.514536
229957,0.80812126
229958,0.09624133
229959,0.060247365
229960,0.05159893
229961,0.059896804
229962,0.34967226
229963,0.5233526
229964,0.34087667
229965,0.42100334
229966,0.5736905
229967,0.024751283
229968,0.111069575
229969,0.055957478
229970,0.3354962
229971,0.19213101
229972,0.8891086
229973,0.19377856
229974,0.039880373
229975,0.06403502
229976,0.21188563
229977,0.15745206
229978,0.9158492
229979,0.35501447
229980,0.5587405
229981,0.023474308
229982,0.40282416
229983,0.5512001
229984,0.12795775
229985,0.79942644
229986,0.8931326
229987,0.02987263
229988,0.09615699
229989,0.98522204
229990,0.028762864
229991,0.7806276
229992,0.049228337
229993,0.34356692
229994,0.47565317
229995,0.06425183
229996,0.85142666
229997,0.04520774
229998,0.25496385
229999,0.11252793
230000,0.7109777
230001,0.32597148
230002,0.93167883
230003,0.7556233
230004,0.34812102
230005,0.14351973
230006,0.06091908
230007,0.03894744
230008,0.028939832
230009,0.0525054
230010,0.12428607
230011,0.14178279
230012,0.048144262
230013,0.16626681
230014,0.07586662
230015,0.06724933
230016,0.057611167
230017,0.15586628
230018,0.027218934
230019,0.79054374
230020,0.3539647
230021,0.12406406
230022,0.18450888
230023,0.3458111
230024,0.12820464
230025,0.7338921
230026,0.16571389
230027,0.067153975
230028,0.4935538
230029,0.8414432
230030,0.32860863
230031,0.13029644
230032,0.14313944
230033,0.5186922
230034,0.6201082
230035,0.076247305
230036,0.17758301
230037,0.7518857
230038,0.47600567
230039,0.35464108
230040,0.025125002
230041,0.7523415
230042,0.81466216
230043,0.18776597
230044,0.22742319
230045,0.030741125
230046,0.48314217
230047,0.61439574
230048,0.44029206
230049,0.7921821
230050,0.21276087
230051,0.95642275
230052,0.06155126
230053,0.12976113
230054,0.58689404
230055,0.21566914
230056,0.10862465
230057,0.39430928
230058,0.22776197
230059,0.5796488
230060,0.3586817
230061,0.2417142
230062,0.42235342
230063,0.6417427
230064,0.027379485
230065,0.06921336
230066,0.12871468
230067,0.8096694
230068,0.26393005
230069,0.62286294
230070,0.060555242
230071,0.2949274
230072,0.059749942
230073,0.36584717
230074,0.53561187
230075,0.3906213
230076,0.25489026
230077,0.06846883
230078,0.1658119
230079,0.06549306
230080,0.2512353
230081,0.72271657
230082,0.06693608
230083,0.44683564
230084,0.42119336
230085,0.20455484
230086,0.7320364
230087,0.35308757
230088,0.97568476
230089,0.18115196
230090,0.42018995
230091,0.9488032
230092,0.34020087
230093,0.9763158
230094,0.40047044
230095,0.024736213
230096,0.9404557
230097,0.04354175
230098,0.53142774
230099,0.11730989
230100,0.74775106
230101,0.91169584
230102,0.16071841
230103,0.32160184
230104,0.31929344
230105,0.7395019
230106,0.53531975
230107,0.023796545
230108,0.2536616
230109,0.82713795
230110,0.10576755
230111,0.41773358
230112,0.33389828
230113,0.7957864
230114,0.13208684
230115,0.69114727
230116,0.24555257
230117,0.028130649
230118,0.37212914
230119,0.1295249
230120,0.871044
230121,0.21506195
230122,0.97811913
230123,0.8726149
230124,0.21546979
230125,0.32966605
230126,0.7183859
230127,0.5156866
230128,0.96740115
230129,0.6760683
230130,0.21824627
230131,0.22088692
230132,0.08743866
230133,0.12621471
230134,0.26328012
230135,0.029763805
230136,0.8651569
230137,0.36755714
230138,0.08583151
230139,0.66772896
230140,0.9294769
230141,0.098596916
230142,0.08766899
230143,0.08901005
230144,0.11818137
230145,0.21133322
230146,0.40934086
230147,0.33200106
230148,0.9198522
230149,0.41534382
230150,0.044740595
230151,0.07884159
230152,0.13341123
230153,0.6046098
230154,0.5250863
230155,0.7329233
230156,0.36736345
230157,0.0677301
230158,0.2532675
230159,0.21009554
230160,0.6021741
230161,0.028021142
230162,0.1345561
230163,0.3032639
230164,0.7174733
230165,0.93980014
230166,0.25515893
230167,0.051995583
230168,0.9416203
230169,0.1264225
230170,0.04131484
230171,0.23959905
230172,0.15547282
230173,0.49325493
230174,0.11905065
230175,0.30248007
230176,0.4567487
230177,0.8959148
230178,0.5318432
230179,0.3130622
230180,0.32334748
230181,0.030999597
230182,0.10253444
230183,0.87184644
230184,0.21540233
230185,0.5094081
230186,0.30500293
230187,0.6819757
230188,0.040167775
230189,0.46738452
230190,0.5620693
230191,0.41648033
230192,0.08660162
230193,0.69014126
230194,0.64015055
230195,0.03452227
230196,0.08637697
230197,0.6395547
230198,0.46428934
230199,0.023049334
230200,0.06888684
230201,0.24756894
230202,0.033610456
230203,0.9737312
230204,0.9334672
230205,0.67496735
230206,0.3965676
230207,0.42695436
230208,0.13443859
230209,0.826902
230210,0.11149693
230211,0.92170334
230212,0.024660043
230213,0.0504286
230214,0.41190943
230215,0.04916503
230216,0.13678226
230217,0.4842085
230218,0.30029806
230219,0.32135478
230220,0.95656335
230221,0.24916443
230222,0.536576
230223,0.3138977
230224,0.09658388
230225,0.79040813
230226,0.24716069
230227,0.8333346
230228,0.8796204
230229,0.80657774
230230,0.5073159
230231,0.08224496
230232,0.23511195
230233,0.23667915
230234,0.17069569
230235,0.97546965
230236,0.019666096
230237,0.13647228
230238,0.6118048
230239,0.031584132
230240,0.89942163
230241,0.5930225
230242,0.023927333
230243,0.12627017
230244,0.899201
230245,0.0865652
230246,0.81954616
230247,0.2095783
230248,0.9605646
230249,0.12636283
230250,0.3721168
230251,0.04750712
230252,0.56816626
230253,0.3116063
230254,0.02903366
230255,0.93850726
230256,0.056674257
230257,0.4950581
230258,0.06354317
230259,0.20219527
230260,0.04509153
230261,0.22175415
230262,0.113316774
230263,0.83836794
230264,0.37741953
230265,0.6905869
230266,0.18525638
230267,0.05982349
230268,0.5434135
230269,0.5224047
230270,0.06374955
230271,0.4923904
230272,0.31001467
230273,0.23233633
230274,0.13271765
230275,0.3374428
230276,0.05655573
230277,0.9323457
230278,0.93844336
230279,0.033747163
230280,0.30304432
230281,0.07151668
230282,0.4194158
230283,0.44561628
230284,0.41794208
230285,0.7674839
230286,0.110148415
230287,0.13738622
230288,0.8786738
230289,0.2971894
230290,0.21550773
230291,0.492416
230292,0.1579765
230293,0.27917677
230294,0.06620281
230295,0.18473017
230296,0.84018785
230297,0.04100546
230298,0.95370156
230299,0.022633133
230300,0.46872678
230301,0.9605225
230302,0.11414237
230303,0.16944179
230304,0.10515464
230305,0.032862663
230306,0.81738245
230307,0.8895354
230308,0.08658405
230309,0.17669517
230310,0.12732667
230311,0.69511974
230312,0.021864725
230313,0.09849978
230314,0.13220727
230315,0.11080816
230316,0.7770916
230317,0.79324335
230318,0.6390549
230319,0.02777274
230320,0.48764178
230321,0.9122093
230322,0.34965616
230323,0.21690315
230324,0.019368814
230325,0.08316794
230326,0.37516043
230327,0.2690493
230328,0.3265101
230329,0.9851237
230330,0.14119221
230331,0.07672715
230332,0.51818746
230333,0.78082067
230334,0.21420555
230335,0.40122584
230336,0.021345975
230337,0.07772514
230338,0.29528224
230339,0.41232082
230340,0.0628715
230341,0.048168886
230342,0.022844132
230343,0.11964975
230344,0.14793663
230345,0.4997982
230346,0.123302
230347,0.48437682
230348,0.050360862
230349,0.18383497
230350,0.86874527
230351,0.42525876
230352,0.16802451
230353,0.09946639
230354,0.06072065
230355,0.798243
230356,0.3587783
230357,0.11592972
230358,0.35720837
230359,0.26547647
230360,0.8192501
230361,0.31030807
230362,0.023636384
230363,0.049088504
230364,0.059742734
230365,0.44100183
230366,0.21742333
230367,0.6440411
230368,0.46266976
230369,0.12634782
230370,0.1253488
230371,0.11443628
230372,0.037809324
230373,0.62790847
230374,0.2930083
230375,0.08887488
230376,0.79816127
230377,0.3321892
230378,0.026788414
230379,0.07308504
230380,0.072466195
230381,0.066189654
230382,0.053928886
230383,0.21792722
230384,0.25560522
230385,0.043760046
230386,0.43720132
230387,0.2791965
230388,0.058517113
230389,0.27397785
230390,0.077252656
230391,0.02363179
230392,0.8038274
230393,0.84439427
230394,0.13081513
230395,0.9709391
230396,0.28630054
230397,0.5728815
230398,0.43136272
230399,0.07508189
230400,0.3117703
230401,0.1595972
230402,0.025757065
230403,0.034239326
230404,0.025853995
230405,0.21174146
230406,0.23749155
230407,0.13444628
230408,0.379618
230409,0.3038375
230410,0.86629987
230411,0.94946355
230412,0.10525517
230413,0.28264767
230414,0.98343533
230415,0.14532115
230416,0.14266442
230417,0.52714175
230418,0.85055584
230419,0.6280722
230420,0.26552102
230421,0.17078336
230422,0.032629225
230423,0.0830656
230424,0.06607071
230425,0.038891863
230426,0.15792467
230427,0.08785267
230428,0.8095527
230429,0.8071218
230430,0.36991617
230431,0.8897339
230432,0.32418987
230433,0.44337234
230434,0.71042633
230435,0.063473776
230436,0.106355935
230437,0.19515274
230438,0.04578227
230439,0.6332567
230440,0.21088566
230441,0.13819538
230442,0.97255003
230443,0.06841692
230444,0.9060718
230445,0.52289593
230446,0.111880206
230447,0.36526045
230448,0.54635096
230449,0.08295103
230450,0.04663875
230451,0.58136666
230452,0.4631546
230453,0.38840815
230454,0.6730766
230455,0.28806257
230456,0.12529804
230457,0.08843387
230458,0.755377
230459,0.62980855
230460,0.66582286
230461,0.09119202
230462,0.8221497
230463,0.05469552
230464,0.9743838
230465,0.20518629
230466,0.2685464
230467,0.039978664
230468,0.9158599
230469,0.27255327
230470,0.036067743
230471,0.21746261
230472,0.9475259
230473,0.53198296
230474,0.18655898
230475,0.09175629
230476,0.2977868
230477,0.89581054
230478,0.27733648
230479,0.48034
230480,0.96465486
230481,0.047770444
230482,0.07276343
230483,0.031986985
230484,0.14385459
230485,0.64860475
230486,0.9728616
230487,0.25558466
230488,0.04670441
230489,0.7934226
230490,0.22632433
230491,0.8196744
230492,0.057475336
230493,0.077196315
230494,0.6382145
230495,0.1641524
230496,0.14205769
230497,0.2533238
230498,0.8409275
230499,0.07884079
230500,0.35623938
230501,0.8324732
230502,0.049185414
230503,0.043308884
230504,0.30274475
230505,0.12997252
230506,0.1185309
230507,0.5074483
230508,0.88059443
230509,0.9085473
230510,0.08727202
230511,0.029639807
230512,0.062386822
230513,0.061987225
230514,0.1853319
230515,0.37377998
230516,0.18922703
230517,0.4978741
230518,0.8339587
230519,0.96162236
230520,0.9086201
230521,0.10218157
230522,0.12416279
230523,0.79562515
230524,0.7513291
230525,0.73024124
230526,0.86689943
230527,0.40105534
230528,0.4517481
230529,0.5072747
230530,0.9297569
230531,0.9701405
230532,0.3545234
230533,0.19520053
230534,0.8102809
230535,0.26110637
230536,0.17831223
230537,0.9153771
230538,0.9774259
230539,0.088703066
230540,0.22301874
230541,0.60807604
230542,0.11333376
230543,0.25916076
230544,0.037414484
230545,0.7829276
230546,0.8179762
230547,0.052834276
230548,0.78684586
230549,0.07055569
230550,0.31402475
230551,0.30187625
230552,0.06940674
230553,0.60776246
230554,0.11157625
230555,0.21721764
230556,0.086465016
230557,0.8711394
230558,0.38530934
230559,0.60671836
230560,0.22837026
230561,0.8998939
230562,0.10302862
230563,0.563921
230564,0.33821204
230565,0.08695252
230566,0.63794357
230567,0.6665067
230568,0.31085154
230569,0.13988362
230570,0.10965169
230571,0.74749887
230572,0.1124127
230573,0.15840422
230574,0.09255826
230575,0.08680881
230576,0.041712236
230577,0.4365118
230578,0.23051767
230579,0.075519316
230580,0.10901454
230581,0.6247217
230582,0.09370825
230583,0.124475986
230584,0.05375278
230585,0.26400685
230586,0.27971828
230587,0.9474769
230588,0.79883677
230589,0.14519
230590,0.04425907
230591,0.45681256
230592,0.18031517
230593,0.2834108
230594,0.5961744
230595,0.53031766
230596,0.87619144
230597,0.97368944
230598,0.33103722
230599,0.11091622
230600,0.09605458
230601,0.61563104
230602,0.04710852
230603,0.060397252
230604,0.027048001
230605,0.072433844
230606,0.42007077
230607,0.18861645
230608,0.52416795
230609,0.04459646
230610,0.30383256
230611,0.6582663
230612,0.08244398
230613,0.3265559
230614,0.9759496
230615,0.4902493
230616,0.050836384
230617,0.04763212
230618,0.76575416
230619,0.948979
230620,0.6249317
230621,0.23437758
230622,0.31988195
230623,0.22060743
230624,0.084681354
230625,0.2253366
230626,0.4226028
230627,0.02177629
230628,0.09408945
230629,0.30557135
230630,0.16237141
230631,0.10095226
230632,0.052961834
230633,0.105500475
230634,0.44215813
230635,0.13790172
230636,0.3787563
230637,0.25604576
230638,0.3087834
230639,0.4848959
230640,0.072481066
230641,0.4643998
230642,0.17471738
230643,0.065053664
230644,0.03191777
230645,0.27558085
230646,0.9545753
230647,0.1022291
230648,0.16826753
230649,0.19285405
230650,0.15497845
230651,0.14678219
230652,0.7853235
230653,0.1514199
230654,0.4032405
230655,0.28191456
230656,0.06500102
230657,0.07501281
230658,0.95353913
230659,0.07139075
230660,0.1344172
230661,0.620106
230662,0.33212978
230663,0.8721711
230664,0.8813308
230665,0.2232568
230666,0.7396821
230667,0.24443536
230668,0.20416398
230669,0.9152844
230670,0.052472576
230671,0.17311336
230672,0.67311996
230673,0.05228384
230674,0.3072256
230675,0.36578566
230676,0.35536072
230677,0.1197528
230678,0.044677533
230679,0.23578072
230680,0.83608884
230681,0.20901296
230682,0.4631942
230683,0.045716096
230684,0.8657761
230685,0.041325122
230686,0.11102914
230687,0.2513983
230688,0.7830404
230689,0.82740206
230690,0.93437964
230691,0.28734955
230692,0.09254308
230693,0.5722549
230694,0.9619658
230695,0.101953834
230696,0.82444894
230697,0.1822015
230698,0.22809272
230699,0.20076163
230700,0.7860449
230701,0.4283824
230702,0.89145815
230703,0.2799812
230704,0.89548475
230705,0.023143869
230706,0.18695052
230707,0.6534403
230708,0.52518207
230709,0.73454833
230710,0.057584908
230711,0.2495789
230712,0.022817638
230713,0.5029516
230714,0.021239877
230715,0.100176126
230716,0.8119836
230717,0.9580921
230718,0.07415155
230719,0.33451054
230720,0.6951682
230721,0.9191986
230722,0.05338404
230723,0.054652352
230724,0.107739
230725,0.42056373
230726,0.6242933
230727,0.2524789
230728,0.36579245
230729,0.7081265
230730,0.9270099
230731,0.7114077
230732,0.6670459
230733,0.053971455
230734,0.8910557
230735,0.024403438
230736,0.4100056
230737,0.054978218
230738,0.051061153
230739,0.616265
230740,0.319787
230741,0.38497064
230742,0.5548205
230743,0.071290694
230744,0.07846875
230745,0.09135701
230746,0.09983034
230747,0.13605939
230748,0.030559072
230749,0.24026604
230750,0.9571728
230751,0.81375486
230752,0.5277407
230753,0.82422584
230754,0.057928726
230755,0.2559684
230756,0.96939564
230757,0.97775
230758,0.056909926
230759,0.50790125
230760,0.5356704
230761,0.9099355
230762,0.045878265
230763,0.93594277
230764,0.04188396
230765,0.6400091
230766,0.058807023
230767,0.08165201
230768,0.052263744
230769,0.24352163
230770,0.63415015
230771,0.12789169
230772,0.178346
230773,0.10657213
230774,0.049251914
230775,0.25985396
230776,0.17308225
230777,0.17064625
230778,0.40148622
230779,0.8882345
230780,0.07999034
230781,0.38126016
230782,0.058228206
230783,0.96661615
230784,0.69037986
230785,0.20156834
230786,0.16561551
230787,0.9273375
230788,0.11917367
230789,0.28287953
230790,0.9106373
230791,0.6575327
230792,0.049484648
230793,0.22807984
230794,0.5600217
230795,0.59705037
230796,0.24642359
230797,0.62396955
230798,0.42398134
230799,0.40681735
230800,0.13475335
230801,0.36578637
230802,0.21608932
230803,0.088251896
230804,0.043084014
230805,0.18885325
230806,0.027488848
230807,0.7398104
230808,0.028134102
230809,0.28502783
230810,0.090529695
230811,0.53692925
230812,0.17078944
230813,0.11999167
230814,0.46485645
230815,0.45456102
230816,0.7540084
230817,0.08958585
230818,0.25462395
230819,0.44771597
230820,0.07443512
230821,0.32552084
230822,0.20056444
230823,0.14894684
230824,0.31511912
230825,0.32451674
230826,0.7275964
230827,0.24324995
230828,0.15347894
230829,0.13439453
230830,0.15987039
230831,0.0233568
230832,0.27367586
230833,0.22152
230834,0.28329936
230835,0.56075364
230836,0.94628924
230837,0.07447894
230838,0.338198
230839,0.33528796
230840,0.0337267
230841,0.36027673
230842,0.84776187
230843,0.4253003
230844,0.43206623
230845,0.9746923
230846,0.060396146
230847,0.48763588
230848,0.09444067
230849,0.02142754
230850,0.05095117
230851,0.097975865
230852,0.036914483
230853,0.021806128
230854,0.15565056
230855,0.041408475
230856,0.058379006
230857,0.09720374
230858,0.93758464
230859,0.87460756
230860,0.47255558
230861,0.46101862
230862,0.34078482
230863,0.6221285
230864,0.07848691
230865,0.05577956
230866,0.1313487
230867,0.5393025
230868,0.07363876
230869,0.07777444
230870,0.1816562
230871,0.14622827
230872,0.09442998
230873,0.24540047
230874,0.12007153
230875,0.075723656
230876,0.8504351
230877,0.9882614
230878,0.5951944
230879,0.06133649
230880,0.9751676
230881,0.135998
230882,0.064245984
230883,0.23226081
230884,0.118184656
230885,0.7188559
230886,0.38417637
230887,0.23486108
230888,0.40807632
230889,0.46549836
230890,0.93032134
230891,0.81892663
230892,0.65435135
230893,0.5928605
230894,0.1331229
230895,0.3297213
230896,0.6301172
230897,0.7462172
230898,0.17969207
230899,0.2337904
230900,0.7038496
230901,0.18074165
230902,0.060474217
230903,0.9661719
230904,0.13375962
230905,0.15375759
230906,0.060513597
230907,0.94076884
230908,0.4934862
230909,0.15914205
230910,0.6722991
230911,0.2831299
230912,0.33211863
230913,0.96702707
230914,0.64203876
230915,0.48295045
230916,0.4004641
230917,0.18294074
230918,0.050987154
230919,0.16507772
230920,0.40000874
230921,0.25383994
230922,0.21255352
230923,0.23586531
230924,0.17340398
230925,0.7176662
230926,0.8401412
230927,0.0668872
230928,0.92026275
230929,0.5706403
230930,0.106238045
230931,0.0558449
230932,0.18321818
230933,0.05188046
230934,0.12718901
230935,0.92403615
230936,0.7050977
230937,0.065608494
230938,0.048419915
230939,0.054325666
230940,0.9377649
230941,0.94017214
230942,0.51400566
230943,0.033911705
230944,0.7641368
230945,0.579213
230946,0.48151788
230947,0.45166865
230948,0.85797036
230949,0.9658784
230950,0.08928021
230951,0.64257526
230952,0.18649426
230953,0.7546561
230954,0.39694986
230955,0.9092363
230956,0.04544336
230957,0.4212201
230958,0.24338295
230959,0.63833785
230960,0.07534238
230961,0.936162
230962,0.021947306
230963,0.14837824
230964,0.41688117
230965,0.46817616
230966,0.030816318
230967,0.11540399
230968,0.5024828
230969,0.32898942
230970,0.027254136
230971,0.62017137
230972,0.3681981
230973,0.09145427
230974,0.950054
230975,0.11413295
230976,0.18903536
230977,0.12199636
230978,0.048561703
230979,0.046541784
230980,0.0453758
230981,0.5785479
230982,0.07686345
230983,0.35429677
230984,0.6926474
230985,0.3285226
230986,0.06348424
230987,0.06862903
230988,0.09030502
230989,0.18370917
230990,0.73387086
230991,0.947808
230992,0.095232695
230993,0.86872524
230994,0.064401574
230995,0.061997227
230996,0.19965172
230997,0.7636136
230998,0.32138225
230999,0.91826934
231000,0.17343833
231001,0.4373553
231002,0.09782457
231003,0.34248042
231004,0.7895472
231005,0.24424978
231006,0.10427521
231007,0.031200295
231008,0.812593
231009,0.11795287
231010,0.117395565
231011,0.04102426
231012,0.108361885
231013,0.9295887
231014,0.09468477
231015,0.14078079
231016,0.13024095
231017,0.081318155
231018,0.8977694
231019,0.88956994
231020,0.20345174
231021,0.065713204
231022,0.63013184
231023,0.06290101
231024,0.031664666
231025,0.39244923
231026,0.34428954
231027,0.022738304
231028,0.022527505
231029,0.34369484
231030,0.5067322
231031,0.86291164
231032,0.15433137
231033,0.5358585
231034,0.033489503
231035,0.08945416
231036,0.58035195
231037,0.78515905
231038,0.47952703
231039,0.23481058
231040,0.20279087
231041,0.028276434
231042,0.11883059
231043,0.04544344
231044,0.038004518
231045,0.7594204
231046,0.42739895
231047,0.2315616
231048,0.024269633
231049,0.20806915
231050,0.94951326
231051,0.55172616
231052,0.1401555
231053,0.41235813
231054,0.15316716
231055,0.92585814
231056,0.030323705
231057,0.11311587
231058,0.12614521
231059,0.42006865
231060,0.17452447
231061,0.63838696
231062,0.20720176
231063,0.43543527
231064,0.82080024
231065,0.5947455
231066,0.19610922
231067,0.21605799
231068,0.37025264
231069,0.0885133
231070,0.33626178
231071,0.098072916
231072,0.06492745
231073,0.12942034
231074,0.05722395
231075,0.052304044
231076,0.29499575
231077,0.829434
231078,0.14961493
231079,0.49567586
231080,0.07983545
231081,0.7538585
231082,0.9890575
231083,0.19289717
231084,0.2136186
231085,0.8539613
231086,0.51765156
231087,0.16663894
231088,0.36865392
231089,0.17108421
231090,0.4534009
231091,0.29743895
231092,0.0599667
231093,0.22988942
231094,0.2274661
231095,0.040280595
231096,0.098193675
231097,0.785126
231098,0.04889133
231099,0.7193016
231100,0.05550035
231101,0.030460339
231102,0.32719034
231103,0.08720906
231104,0.25485286
231105,0.05404872
231106,0.07611187
231107,0.4994696
231108,0.27477896
231109,0.13058016
231110,0.32045346
231111,0.2937976
231112,0.50007445
231113,0.86377054
231114,0.04676094
231115,0.11690635
231116,0.94668627
231117,0.37062278
231118,0.8700701
231119,0.13697189
231120,0.8019008
231121,0.5704449
231122,0.60874563
231123,0.55041665
231124,0.024896495
231125,0.0504396
231126,0.026638333
231127,0.056239232
231128,0.9621292
231129,0.052891325
231130,0.87025803
231131,0.093332015
231132,0.28241745
231133,0.30960137
231134,0.023742221
231135,0.037588593
231136,0.117473
231137,0.21502952
231138,0.056943577
231139,0.45537135
231140,0.08313788
231141,0.23669721
231142,0.09150097
231143,0.65512997
231144,0.11875844
231145,0.6787855
231146,0.42107114
231147,0.25887835
231148,0.0610241
231149,0.1233522
231150,0.65931034
231151,0.061147798
231152,0.4335075
231153,0.13624637
231154,0.22836743
231155,0.05078023
231156,0.26282957
231157,0.81948525
231158,0.26065445
231159,0.47336787
231160,0.27648246
231161,0.2192902
231162,0.14948097
231163,0.36387992
231164,0.8703466
231165,0.3568575
231166,0.9866729
231167,0.9542934
231168,0.13760373
231169,0.42009592
231170,0.027215349
231171,0.27948862
231172,0.04629448
231173,0.16726938
231174,0.10762803
231175,0.92934096
231176,0.24009283
231177,0.53884816
231178,0.45849055
231179,0.060145725
231180,0.07233334
231181,0.05159216
231182,0.857777
231183,0.53427404
231184,0.043115247
231185,0.53915983
231186,0.1410892
231187,0.025784392
231188,0.24266332
231189,0.46656534
231190,0.10107281
231191,0.0220502
231192,0.5388294
231193,0.07689235
231194,0.058081932
231195,0.37276036
231196,0.0563725
231197,0.03854628
231198,0.44588247
231199,0.6351606
231200,0.4494437
231201,0.35900456
231202,0.12621023
231203,0.981616
231204,0.098625965
231205,0.3804031
231206,0.05603853
231207,0.57018816
231208,0.6580179
231209,0.056109942
231210,0.5580256
231211,0.7070818
231212,0.39601135
231213,0.026834805
231214,0.309456
231215,0.7585505
231216,0.62881815
231217,0.47726977
231218,0.048559282
231219,0.09637249
231220,0.02162946
231221,0.02629338
231222,0.15171419
231223,0.026214644
231224,0.08404929
231225,0.4855222
231226,0.111731954
231227,0.53195447
231228,0.021746112
231229,0.21526454
231230,0.89230114
231231,0.12810555
231232,0.72022045
231233,0.1855712
231234,0.054883964
231235,0.07039152
231236,0.29988536
231237,0.4562979
231238,0.031227665
231239,0.04357771
231240,0.47701466
231241,0.78516877
231242,0.612293
231243,0.020518951
231244,0.80804276
231245,0.038906083
231246,0.08690572
231247,0.022412451
231248,0.75393087
231249,0.06610404
231250,0.025115116
231251,0.17974904
231252,0.024848633
231253,0.13971843
231254,0.25532314
231255,0.46951166
231256,0.030747917
231257,0.10956914
231258,0.06232432
231259,0.41839102
231260,0.44146228
231261,0.92308176
231262,0.02281233
231263,0.09778437
231264,0.96696365
231265,0.9470531
231266,0.04386562
231267,0.3830327
231268,0.032885905
231269,0.37889677
231270,0.26207054
231271,0.31461352
231272,0.8001264
231273,0.40144122
231274,0.44150874
231275,0.54916334
231276,0.029459784
231277,0.07280442
231278,0.5443986
231279,0.091987625
231280,0.59784585
231281,0.30653042
231282,0.17330047
231283,0.12146205
231284,0.06643926
231285,0.80732965
231286,0.9047024
231287,0.060944688
231288,0.42513743
231289,0.052666586
231290,0.38767138
231291,0.021469228
231292,0.06087395
231293,0.112234935
231294,0.12395805
231295,0.094312124
231296,0.168307
231297,0.72826225
231298,0.7298235
231299,0.095795125
231300,0.18857239
231301,0.23782475
231302,0.17598356
231303,0.50878245
231304,0.38847566
231305,0.3391221
231306,0.041059814
231307,0.65952593
